BW = 10000;AVG = 15
+7.175840E+9	-2.004695E-2	+6.844026E-1
+7.175855E+9	-1.836734E-2	+6.865012E-1
+7.175870E+9	-1.628204E-2	+6.882989E-1
+7.175885E+9	-1.447289E-2	+6.906952E-1
+7.175900E+9	-1.231205E-2	+6.923726E-1
+7.175915E+9	-1.044092E-2	+6.942470E-1
+7.175930E+9	-8.447014E-3	+6.960652E-1
+7.175945E+9	-6.555570E-3	+6.983579E-1
+7.175960E+9	-4.200926E-3	+6.998041E-1
+7.175975E+9	-2.699933E-3	+7.014311E-1
+7.175990E+9	-8.461968E-4	+7.032520E-1
+7.176005E+9	+1.279064E-3	+7.049597E-1
+7.176020E+9	+3.031491E-3	+7.066863E-1
+7.176035E+9	+4.974138E-3	+7.084936E-1
+7.176050E+9	+5.971676E-3	+7.095487E-1
+7.176065E+9	+7.857492E-3	+7.115114E-1
+7.176080E+9	+1.016794E-2	+7.134404E-1
+7.176095E+9	+1.199279E-2	+7.150841E-1
+7.176110E+9	+1.437230E-2	+7.161601E-1
+7.176125E+9	+1.652987E-2	+7.178958E-1
+7.176140E+9	+1.846647E-2	+7.195478E-1
+7.176155E+9	+1.966135E-2	+7.208973E-1
+7.176170E+9	+2.141096E-2	+7.224133E-1
+7.176185E+9	+2.290626E-2	+7.243291E-1
+7.176200E+9	+2.489372E-2	+7.257386E-1
+7.176215E+9	+2.698764E-2	+7.277263E-1
+7.176230E+9	+2.916155E-2	+7.285912E-1
+7.176245E+9	+3.075787E-2	+7.296261E-1
+7.176260E+9	+3.276483E-2	+7.309519E-1
+7.176275E+9	+3.514935E-2	+7.328819E-1
+7.176290E+9	+3.649812E-2	+7.345781E-1
+7.176305E+9	+3.812120E-2	+7.358745E-1
+7.176320E+9	+3.984501E-2	+7.374826E-1
+7.176335E+9	+4.129680E-2	+7.380589E-1
+7.176350E+9	+4.425092E-2	+7.401302E-1
+7.176365E+9	+4.568701E-2	+7.413778E-1
+7.176380E+9	+4.686089E-2	+7.413701E-1
+7.176395E+9	+4.900541E-2	+7.429036E-1
+7.176410E+9	+5.084101E-2	+7.444808E-1
+7.176425E+9	+5.240036E-2	+7.465796E-1
+7.176440E+9	+5.483017E-2	+7.475345E-1
+7.176455E+9	+5.737776E-2	+7.484376E-1
+7.176470E+9	+5.901317E-2	+7.490329E-1
+7.176485E+9	+6.038852E-2	+7.503075E-1
+7.176500E+9	+6.148166E-2	+7.520736E-1
+7.176515E+9	+6.366621E-2	+7.532999E-1
+7.176530E+9	+6.565579E-2	+7.544112E-1
+7.176545E+9	+6.702641E-2	+7.554138E-1
+7.176560E+9	+6.862782E-2	+7.561924E-1
+7.176575E+9	+7.101680E-2	+7.577248E-1
+7.176590E+9	+7.249807E-2	+7.585070E-1
+7.176605E+9	+7.370090E-2	+7.596805E-1
+7.176620E+9	+7.503871E-2	+7.605563E-1
+7.176635E+9	+7.708738E-2	+7.615095E-1
+7.176650E+9	+7.894546E-2	+7.621657E-1
+7.176665E+9	+8.092165E-2	+7.636014E-1
+7.176680E+9	+8.266327E-2	+7.644014E-1
+7.176695E+9	+8.448941E-2	+7.653282E-1
+7.176710E+9	+8.667884E-2	+7.663821E-1
+7.176725E+9	+8.810443E-2	+7.678008E-1
+7.176740E+9	+9.048934E-2	+7.686419E-1
+7.176755E+9	+9.203621E-2	+7.695401E-1
+7.176770E+9	+9.366826E-2	+7.709669E-1
+7.176785E+9	+9.467461E-2	+7.713651E-1
+7.176800E+9	+9.715520E-2	+7.720357E-1
+7.176815E+9	+9.833929E-2	+7.730238E-1
+7.176830E+9	+1.000740E-1	+7.736587E-1
+7.176845E+9	+1.016342E-1	+7.747789E-1
+7.176860E+9	+1.036251E-1	+7.758238E-1
+7.176875E+9	+1.050153E-1	+7.762508E-1
+7.176890E+9	+1.071567E-1	+7.774375E-1
+7.176905E+9	+1.082164E-1	+7.778747E-1
+7.176920E+9	+1.096622E-1	+7.782779E-1
+7.176935E+9	+1.115896E-1	+7.794513E-1
+7.176950E+9	+1.133286E-1	+7.803491E-1
+7.176965E+9	+1.152273E-1	+7.809834E-1
+7.176980E+9	+1.166264E-1	+7.817157E-1
+7.176995E+9	+1.179224E-1	+7.827292E-1
+7.177010E+9	+1.202312E-1	+7.835886E-1
+7.177025E+9	+1.220107E-1	+7.842381E-1
+7.177040E+9	+1.232996E-1	+7.846897E-1
+7.177055E+9	+1.246394E-1	+7.851800E-1
+7.177070E+9	+1.260975E-1	+7.859042E-1
+7.177085E+9	+1.277767E-1	+7.868425E-1
+7.177100E+9	+1.302285E-1	+7.880641E-1
+7.177115E+9	+1.315142E-1	+7.883014E-1
+7.177130E+9	+1.331768E-1	+7.887941E-1
+7.177145E+9	+1.348508E-1	+7.896544E-1
+7.177160E+9	+1.366763E-1	+7.903307E-1
+7.177175E+9	+1.381066E-1	+7.901528E-1
+7.177190E+9	+1.392270E-1	+7.910521E-1
+7.177205E+9	+1.410870E-1	+7.916732E-1
+7.177220E+9	+1.422320E-1	+7.929861E-1
+7.177235E+9	+1.439279E-1	+7.936700E-1
+7.177250E+9	+1.457183E-1	+7.935454E-1
+7.177265E+9	+1.470867E-1	+7.941303E-1
+7.177280E+9	+1.478141E-1	+7.948213E-1
+7.177295E+9	+1.496878E-1	+7.958132E-1
+7.177310E+9	+1.509650E-1	+7.957817E-1
+7.177325E+9	+1.529440E-1	+7.966601E-1
+7.177340E+9	+1.550796E-1	+7.970896E-1
+7.177355E+9	+1.563470E-1	+7.984141E-1
+7.177370E+9	+1.579933E-1	+7.983696E-1
+7.177385E+9	+1.588195E-1	+7.984267E-1
+7.177400E+9	+1.608826E-1	+7.997603E-1
+7.177415E+9	+1.625811E-1	+8.000164E-1
+7.177430E+9	+1.639418E-1	+7.996186E-1
+7.177445E+9	+1.654600E-1	+8.001789E-1
+7.177460E+9	+1.660274E-1	+8.013431E-1
+7.177475E+9	+1.673581E-1	+8.018013E-1
+7.177490E+9	+1.688318E-1	+8.019732E-1
+7.177505E+9	+1.706038E-1	+8.021270E-1
+7.177520E+9	+1.726792E-1	+8.028302E-1
+7.177535E+9	+1.742747E-1	+8.034203E-1
+7.177550E+9	+1.744554E-1	+8.037793E-1
+7.177565E+9	+1.762175E-1	+8.042866E-1
+7.177580E+9	+1.776926E-1	+8.046149E-1
+7.177595E+9	+1.797113E-1	+8.053313E-1
+7.177610E+9	+1.811626E-1	+8.055267E-1
+7.177625E+9	+1.821939E-1	+8.054827E-1
+7.177640E+9	+1.837501E-1	+8.061563E-1
+7.177655E+9	+1.855921E-1	+8.062451E-1
+7.177670E+9	+1.866920E-1	+8.067589E-1
+7.177685E+9	+1.881563E-1	+8.068934E-1
+7.177700E+9	+1.891958E-1	+8.073248E-1
+7.177715E+9	+1.906981E-1	+8.075676E-1
+7.177730E+9	+1.922128E-1	+8.079735E-1
+7.177745E+9	+1.935967E-1	+8.086977E-1
+7.177760E+9	+1.949083E-1	+8.088270E-1
+7.177775E+9	+1.955799E-1	+8.090054E-1
+7.177790E+9	+1.969747E-1	+8.096843E-1
+7.177805E+9	+1.985531E-1	+8.100115E-1
+7.177820E+9	+1.998383E-1	+8.105104E-1
+7.177835E+9	+2.020414E-1	+8.101655E-1
+7.177850E+9	+2.030227E-1	+8.109227E-1
+7.177865E+9	+2.043427E-1	+8.112818E-1
+7.177880E+9	+2.059421E-1	+8.116643E-1
+7.177895E+9	+2.073662E-1	+8.120317E-1
+7.177910E+9	+2.082597E-1	+8.121637E-1
+7.177925E+9	+2.093646E-1	+8.125633E-1
+7.177940E+9	+2.104821E-1	+8.133603E-1
+7.177955E+9	+2.121392E-1	+8.134487E-1
+7.177970E+9	+2.134794E-1	+8.133498E-1
+7.177985E+9	+2.148516E-1	+8.132259E-1
+7.178000E+9	+2.163000E-1	+8.135599E-1
+7.178015E+9	+2.174064E-1	+8.133698E-1
+7.178030E+9	+2.185175E-1	+8.137122E-1
+7.178045E+9	+2.199118E-1	+8.142575E-1
+7.178060E+9	+2.214047E-1	+8.146910E-1
+7.178075E+9	+2.220031E-1	+8.148822E-1
+7.178090E+9	+2.234979E-1	+8.150514E-1
+7.178105E+9	+2.250665E-1	+8.154711E-1
+7.178120E+9	+2.262081E-1	+8.160274E-1
+7.178135E+9	+2.273447E-1	+8.154210E-1
+7.178150E+9	+2.281489E-1	+8.149935E-1
+7.178165E+9	+2.291319E-1	+8.157800E-1
+7.178180E+9	+2.303638E-1	+8.162308E-1
+7.178195E+9	+2.315949E-1	+8.166681E-1
+7.178210E+9	+2.332073E-1	+8.166712E-1
+7.178225E+9	+2.349310E-1	+8.170106E-1
+7.178240E+9	+2.363195E-1	+8.173255E-1
+7.178255E+9	+2.372284E-1	+8.177137E-1
+7.178270E+9	+2.381033E-1	+8.180375E-1
+7.178285E+9	+2.398889E-1	+8.179597E-1
+7.178300E+9	+2.407991E-1	+8.173117E-1
+7.178315E+9	+2.414251E-1	+8.172824E-1
+7.178330E+9	+2.423535E-1	+8.174494E-1
+7.178345E+9	+2.437085E-1	+8.179015E-1
+7.178360E+9	+2.453230E-1	+8.178888E-1
+7.178375E+9	+2.462055E-1	+8.185681E-1
+7.178390E+9	+2.472661E-1	+8.190730E-1
+7.178405E+9	+2.484804E-1	+8.194375E-1
+7.178420E+9	+2.500224E-1	+8.197373E-1
+7.178435E+9	+2.514411E-1	+8.192143E-1
+7.178450E+9	+2.527555E-1	+8.196772E-1
+7.178465E+9	+2.538297E-1	+8.194631E-1
+7.178480E+9	+2.547164E-1	+8.188648E-1
+7.178495E+9	+2.556347E-1	+8.189854E-1
+7.178510E+9	+2.569895E-1	+8.197983E-1
+7.178525E+9	+2.587216E-1	+8.199113E-1
+7.178540E+9	+2.595065E-1	+8.199553E-1
+7.178555E+9	+2.603513E-1	+8.199751E-1
+7.178570E+9	+2.611264E-1	+8.203184E-1
+7.178585E+9	+2.618471E-1	+8.204330E-1
+7.178600E+9	+2.629605E-1	+8.204450E-1
+7.178615E+9	+2.639498E-1	+8.202935E-1
+7.178630E+9	+2.651050E-1	+8.201672E-1
+7.178645E+9	+2.667307E-1	+8.204927E-1
+7.178660E+9	+2.678046E-1	+8.202049E-1
+7.178675E+9	+2.684185E-1	+8.208203E-1
+7.178690E+9	+2.700522E-1	+8.212849E-1
+7.178705E+9	+2.710722E-1	+8.211346E-1
+7.178720E+9	+2.721912E-1	+8.210598E-1
+7.178735E+9	+2.729070E-1	+8.213433E-1
+7.178750E+9	+2.744742E-1	+8.209806E-1
+7.178765E+9	+2.755463E-1	+8.209911E-1
+7.178780E+9	+2.762081E-1	+8.213548E-1
+7.178795E+9	+2.773354E-1	+8.211798E-1
+7.178810E+9	+2.784090E-1	+8.210997E-1
+7.178825E+9	+2.791523E-1	+8.212773E-1
+7.178840E+9	+2.803868E-1	+8.212198E-1
+7.178855E+9	+2.816112E-1	+8.207990E-1
+7.178870E+9	+2.823664E-1	+8.207052E-1
+7.178885E+9	+2.833710E-1	+8.211955E-1
+7.178900E+9	+2.852498E-1	+8.217439E-1
+7.178915E+9	+2.855367E-1	+8.217676E-1
+7.178930E+9	+2.862947E-1	+8.215594E-1
+7.178945E+9	+2.869516E-1	+8.216652E-1
+7.178960E+9	+2.883635E-1	+8.216352E-1
+7.178975E+9	+2.891879E-1	+8.215180E-1
+7.178990E+9	+2.901339E-1	+8.209551E-1
+7.179005E+9	+2.910123E-1	+8.211087E-1
+7.179020E+9	+2.919459E-1	+8.214289E-1
+7.179035E+9	+2.936357E-1	+8.218350E-1
+7.179050E+9	+2.947067E-1	+8.221237E-1
+7.179065E+9	+2.958010E-1	+8.215735E-1
+7.179080E+9	+2.967480E-1	+8.214412E-1
+7.179095E+9	+2.979828E-1	+8.219701E-1
+7.179110E+9	+2.987565E-1	+8.217355E-1
+7.179125E+9	+2.994436E-1	+8.221736E-1
+7.179140E+9	+3.000133E-1	+8.225420E-1
+7.179155E+9	+3.006396E-1	+8.218735E-1
+7.179170E+9	+3.021686E-1	+8.219466E-1
+7.179185E+9	+3.030231E-1	+8.215420E-1
+7.179200E+9	+3.038283E-1	+8.212162E-1
+7.179215E+9	+3.053322E-1	+8.217650E-1
+7.179230E+9	+3.070373E-1	+8.221042E-1
+7.179245E+9	+3.075921E-1	+8.220203E-1
+7.179260E+9	+3.078976E-1	+8.217927E-1
+7.179275E+9	+3.085220E-1	+8.214964E-1
+7.179290E+9	+3.090850E-1	+8.215988E-1
+7.179305E+9	+3.100310E-1	+8.211111E-1
+7.179320E+9	+3.107031E-1	+8.211380E-1
+7.179335E+9	+3.121304E-1	+8.211301E-1
+7.179350E+9	+3.135554E-1	+8.218572E-1
+7.179365E+9	+3.145671E-1	+8.221651E-1
+7.179380E+9	+3.153450E-1	+8.227966E-1
+7.179395E+9	+3.159682E-1	+8.223762E-1
+7.179410E+9	+3.169829E-1	+8.218656E-1
+7.179425E+9	+3.180009E-1	+8.216970E-1
+7.179440E+9	+3.192444E-1	+8.211921E-1
+7.179455E+9	+3.197938E-1	+8.210664E-1
+7.179470E+9	+3.206121E-1	+8.209320E-1
+7.179485E+9	+3.216378E-1	+8.214507E-1
+7.179500E+9	+3.220531E-1	+8.209449E-1
+7.179515E+9	+3.228468E-1	+8.206128E-1
+7.179530E+9	+3.237456E-1	+8.213625E-1
+7.179545E+9	+3.248272E-1	+8.215799E-1
+7.179560E+9	+3.254633E-1	+8.211162E-1
+7.179575E+9	+3.260304E-1	+8.202256E-1
+7.179590E+9	+3.274160E-1	+8.204147E-1
+7.179605E+9	+3.291267E-1	+8.208158E-1
+7.179620E+9	+3.295001E-1	+8.206190E-1
+7.179635E+9	+3.296130E-1	+8.211951E-1
+7.179650E+9	+3.312003E-1	+8.205476E-1
+7.179665E+9	+3.317367E-1	+8.206205E-1
+7.179680E+9	+3.323731E-1	+8.208746E-1
+7.179695E+9	+3.337200E-1	+8.204198E-1
+7.179710E+9	+3.344753E-1	+8.204902E-1
+7.179725E+9	+3.351591E-1	+8.203490E-1
+7.179740E+9	+3.357353E-1	+8.202555E-1
+7.179755E+9	+3.363350E-1	+8.204659E-1
+7.179770E+9	+3.370293E-1	+8.207788E-1
+7.179785E+9	+3.382209E-1	+8.202980E-1
+7.179800E+9	+3.395243E-1	+8.201312E-1
+7.179815E+9	+3.398977E-1	+8.201762E-1
+7.179830E+9	+3.406003E-1	+8.203855E-1
+7.179845E+9	+3.415871E-1	+8.201670E-1
+7.179860E+9	+3.426129E-1	+8.200948E-1
+7.179875E+9	+3.437598E-1	+8.206624E-1
+7.179890E+9	+3.443108E-1	+8.200941E-1
+7.179905E+9	+3.450223E-1	+8.197139E-1
+7.179920E+9	+3.460894E-1	+8.200797E-1
+7.179935E+9	+3.464239E-1	+8.201814E-1
+7.179950E+9	+3.470873E-1	+8.196334E-1
+7.179965E+9	+3.476823E-1	+8.191886E-1
+7.179980E+9	+3.489633E-1	+8.185903E-1
+7.179995E+9	+3.496751E-1	+8.192284E-1
+7.180010E+9	+3.510146E-1	+8.196125E-1
+7.180025E+9	+3.515834E-1	+8.190870E-1
+7.180040E+9	+3.521042E-1	+8.192689E-1
+7.180055E+9	+3.530077E-1	+8.196364E-1
+7.180070E+9	+3.537382E-1	+8.192678E-1
+7.180085E+9	+3.541115E-1	+8.187742E-1
+7.180100E+9	+3.543289E-1	+8.190709E-1
+7.180115E+9	+3.554416E-1	+8.182524E-1
+7.180130E+9	+3.562329E-1	+8.181535E-1
+7.180145E+9	+3.569346E-1	+8.184771E-1
+7.180160E+9	+3.577790E-1	+8.179886E-1
+7.180175E+9	+3.593030E-1	+8.176937E-1
+7.180190E+9	+3.601592E-1	+8.177815E-1
+7.180205E+9	+3.607188E-1	+8.174490E-1
+7.180220E+9	+3.613529E-1	+8.174146E-1
+7.180235E+9	+3.618358E-1	+8.177205E-1
+7.180250E+9	+3.626526E-1	+8.175396E-1
+7.180265E+9	+3.635820E-1	+8.177779E-1
+7.180280E+9	+3.644945E-1	+8.176310E-1
+7.180295E+9	+3.654205E-1	+8.178893E-1
+7.180310E+9	+3.651209E-1	+8.173853E-1
+7.180325E+9	+3.663016E-1	+8.165988E-1
+7.180340E+9	+3.669941E-1	+8.170600E-1
+7.180355E+9	+3.676399E-1	+8.173526E-1
+7.180370E+9	+3.685373E-1	+8.175913E-1
+7.180385E+9	+3.692893E-1	+8.171037E-1
+7.180400E+9	+3.688904E-1	+8.162710E-1
+7.180415E+9	+3.701168E-1	+8.169507E-1
+7.180430E+9	+3.703687E-1	+8.168698E-1
+7.180445E+9	+3.709423E-1	+8.163459E-1
+7.180460E+9	+3.719153E-1	+8.154876E-1
+7.180475E+9	+3.733407E-1	+8.157294E-1
+7.180490E+9	+3.739446E-1	+8.154572E-1
+7.180505E+9	+3.751238E-1	+8.153061E-1
+7.180520E+9	+3.758365E-1	+8.152904E-1
+7.180535E+9	+3.761774E-1	+8.161031E-1
+7.180550E+9	+3.765120E-1	+8.153074E-1
+7.180565E+9	+3.773501E-1	+8.151907E-1
+7.180580E+9	+3.783804E-1	+8.153888E-1
+7.180595E+9	+3.789760E-1	+8.153480E-1
+7.180610E+9	+3.794123E-1	+8.150540E-1
+7.180625E+9	+3.804988E-1	+8.151499E-1
+7.180640E+9	+3.811399E-1	+8.148648E-1
+7.180655E+9	+3.813841E-1	+8.143507E-1
+7.180670E+9	+3.822186E-1	+8.140390E-1
+7.180685E+9	+3.828251E-1	+8.138901E-1
+7.180700E+9	+3.834904E-1	+8.138287E-1
+7.180715E+9	+3.840575E-1	+8.136514E-1
+7.180730E+9	+3.847054E-1	+8.143324E-1
+7.180745E+9	+3.857460E-1	+8.142309E-1
+7.180760E+9	+3.867007E-1	+8.140964E-1
+7.180775E+9	+3.878415E-1	+8.131571E-1
+7.180790E+9	+3.872517E-1	+8.132089E-1
+7.180805E+9	+3.876649E-1	+8.129873E-1
+7.180820E+9	+3.885762E-1	+8.130108E-1
+7.180835E+9	+3.896764E-1	+8.127134E-1
+7.180850E+9	+3.904001E-1	+8.131330E-1
+7.180865E+9	+3.910128E-1	+8.132417E-1
+7.180880E+9	+3.913111E-1	+8.131349E-1
+7.180895E+9	+3.921743E-1	+8.126828E-1
+7.180910E+9	+3.927680E-1	+8.122753E-1
+7.180925E+9	+3.934368E-1	+8.124407E-1
+7.180940E+9	+3.940091E-1	+8.123424E-1
+7.180955E+9	+3.946670E-1	+8.120747E-1
+7.180970E+9	+3.955701E-1	+8.123289E-1
+7.180985E+9	+3.960616E-1	+8.120763E-1
+7.181000E+9	+3.963164E-1	+8.119626E-1
+7.181015E+9	+3.964147E-1	+8.116613E-1
+7.181030E+9	+3.972858E-1	+8.119690E-1
+7.181045E+9	+3.982286E-1	+8.115031E-1
+7.181060E+9	+3.990540E-1	+8.109264E-1
+7.181075E+9	+3.996358E-1	+8.112620E-1
+7.181090E+9	+4.003358E-1	+8.111705E-1
+7.181105E+9	+4.011021E-1	+8.105987E-1
+7.181120E+9	+4.024197E-1	+8.105770E-1
+7.181135E+9	+4.028850E-1	+8.101360E-1
+7.181150E+9	+4.028246E-1	+8.105257E-1
+7.181165E+9	+4.033573E-1	+8.102358E-1
+7.181180E+9	+4.046414E-1	+8.097536E-1
+7.181195E+9	+4.047905E-1	+8.097932E-1
+7.181210E+9	+4.049465E-1	+8.096790E-1
+7.181225E+9	+4.052738E-1	+8.102707E-1
+7.181240E+9	+4.059380E-1	+8.096952E-1
+7.181255E+9	+4.067553E-1	+8.095769E-1
+7.181270E+9	+4.069570E-1	+8.090311E-1
+7.181285E+9	+4.075594E-1	+8.088449E-1
+7.181300E+9	+4.084761E-1	+8.088908E-1
+7.181315E+9	+4.093103E-1	+8.088177E-1
+7.181330E+9	+4.098421E-1	+8.086043E-1
+7.181345E+9	+4.105802E-1	+8.081847E-1
+7.181360E+9	+4.109602E-1	+8.081280E-1
+7.181375E+9	+4.119237E-1	+8.084315E-1
+7.181390E+9	+4.125632E-1	+8.081170E-1
+7.181405E+9	+4.130455E-1	+8.080568E-1
+7.181420E+9	+4.135592E-1	+8.081427E-1
+7.181435E+9	+4.144135E-1	+8.078145E-1
+7.181450E+9	+4.143529E-1	+8.078846E-1
+7.181465E+9	+4.154447E-1	+8.079679E-1
+7.181480E+9	+4.160208E-1	+8.071182E-1
+7.181495E+9	+4.165066E-1	+8.069027E-1
+7.181510E+9	+4.168373E-1	+8.067504E-1
+7.181525E+9	+4.174646E-1	+8.073789E-1
+7.181540E+9	+4.183389E-1	+8.068556E-1
+7.181555E+9	+4.184187E-1	+8.064167E-1
+7.181570E+9	+4.188629E-1	+8.066631E-1
+7.181585E+9	+4.199382E-1	+8.059535E-1
+7.181600E+9	+4.206569E-1	+8.053778E-1
+7.181615E+9	+4.210736E-1	+8.050749E-1
+7.181630E+9	+4.209968E-1	+8.049710E-1
+7.181645E+9	+4.214117E-1	+8.050576E-1
+7.181660E+9	+4.224248E-1	+8.057523E-1
+7.181675E+9	+4.230153E-1	+8.056116E-1
+7.181690E+9	+4.232495E-1	+8.055781E-1
+7.181705E+9	+4.237492E-1	+8.044399E-1
+7.181720E+9	+4.250639E-1	+8.047894E-1
+7.181735E+9	+4.256553E-1	+8.047163E-1
+7.181750E+9	+4.261240E-1	+8.043933E-1
+7.181765E+9	+4.262804E-1	+8.043613E-1
+7.181780E+9	+4.269227E-1	+8.045446E-1
+7.181795E+9	+4.280373E-1	+8.048690E-1
+7.181810E+9	+4.279763E-1	+8.039965E-1
+7.181825E+9	+4.283438E-1	+8.034637E-1
+7.181840E+9	+4.289567E-1	+8.034676E-1
+7.181855E+9	+4.294392E-1	+8.034203E-1
+7.181870E+9	+4.301548E-1	+8.040961E-1
+7.181885E+9	+4.304466E-1	+8.038673E-1
+7.181900E+9	+4.311671E-1	+8.030473E-1
+7.181915E+9	+4.319587E-1	+8.031861E-1
+7.181930E+9	+4.323952E-1	+8.030679E-1
+7.181945E+9	+4.324649E-1	+8.027078E-1
+7.181960E+9	+4.329444E-1	+8.023802E-1
+7.181975E+9	+4.340706E-1	+8.023188E-1
+7.181990E+9	+4.340199E-1	+8.021420E-1
+7.182005E+9	+4.346096E-1	+8.019814E-1
+7.182020E+9	+4.353323E-1	+8.017291E-1
+7.182035E+9	+4.359606E-1	+8.015574E-1
+7.182050E+9	+4.364619E-1	+8.015393E-1
+7.182065E+9	+4.370103E-1	+8.012180E-1
+7.182080E+9	+4.371866E-1	+8.012080E-1
+7.182095E+9	+4.377820E-1	+8.010122E-1
+7.182110E+9	+4.385253E-1	+8.009495E-1
+7.182125E+9	+4.387715E-1	+8.005165E-1
+7.182140E+9	+4.392087E-1	+8.005925E-1
+7.182155E+9	+4.399068E-1	+8.004266E-1
+7.182170E+9	+4.406556E-1	+8.002689E-1
+7.182185E+9	+4.411309E-1	+7.998289E-1
+7.182200E+9	+4.414042E-1	+7.996419E-1
+7.182215E+9	+4.420706E-1	+7.996370E-1
+7.182230E+9	+4.425329E-1	+7.994800E-1
+7.182245E+9	+4.429187E-1	+7.994554E-1
+7.182260E+9	+4.434960E-1	+7.994344E-1
+7.182275E+9	+4.440502E-1	+7.996005E-1
+7.182290E+9	+4.439228E-1	+7.994042E-1
+7.182305E+9	+4.444674E-1	+7.990376E-1
+7.182320E+9	+4.447051E-1	+7.986942E-1
+7.182335E+9	+4.458856E-1	+7.983348E-1
+7.182350E+9	+4.467957E-1	+7.985471E-1
+7.182365E+9	+4.467364E-1	+7.983798E-1
+7.182380E+9	+4.474509E-1	+7.979051E-1
+7.182395E+9	+4.480189E-1	+7.976935E-1
+7.182410E+9	+4.483116E-1	+7.974466E-1
+7.182425E+9	+4.486191E-1	+7.971254E-1
+7.182440E+9	+4.489272E-1	+7.969691E-1
+7.182455E+9	+4.493034E-1	+7.968733E-1
+7.182470E+9	+4.502853E-1	+7.972787E-1
+7.182485E+9	+4.508645E-1	+7.977139E-1
+7.182500E+9	+4.511762E-1	+7.965388E-1
+7.182515E+9	+4.516985E-1	+7.963052E-1
+7.182530E+9	+4.521440E-1	+7.962594E-1
+7.182545E+9	+4.524595E-1	+7.962384E-1
+7.182560E+9	+4.525684E-1	+7.963099E-1
+7.182575E+9	+4.535218E-1	+7.962129E-1
+7.182590E+9	+4.539869E-1	+7.961818E-1
+7.182605E+9	+4.542958E-1	+7.958476E-1
+7.182620E+9	+4.549155E-1	+7.955838E-1
+7.182635E+9	+4.555326E-1	+7.952203E-1
+7.182650E+9	+4.553093E-1	+7.951687E-1
+7.182665E+9	+4.558223E-1	+7.953090E-1
+7.182680E+9	+4.566019E-1	+7.950715E-1
+7.182695E+9	+4.575913E-1	+7.948414E-1
+7.182710E+9	+4.580851E-1	+7.949331E-1
+7.182725E+9	+4.586528E-1	+7.946562E-1
+7.182740E+9	+4.585748E-1	+7.946590E-1
+7.182755E+9	+4.590759E-1	+7.941827E-1
+7.182770E+9	+4.595201E-1	+7.944556E-1
+7.182785E+9	+4.603257E-1	+7.939024E-1
+7.182800E+9	+4.604133E-1	+7.936823E-1
+7.182815E+9	+4.605649E-1	+7.936411E-1
+7.182830E+9	+4.615141E-1	+7.936687E-1
+7.182845E+9	+4.617764E-1	+7.930365E-1
+7.182860E+9	+4.623332E-1	+7.925611E-1
+7.182875E+9	+4.626601E-1	+7.930810E-1
+7.182890E+9	+4.631614E-1	+7.924928E-1
+7.182905E+9	+4.639269E-1	+7.923111E-1
+7.182920E+9	+4.641980E-1	+7.919448E-1
+7.182935E+9	+4.651520E-1	+7.916438E-1
+7.182950E+9	+4.651697E-1	+7.915486E-1
+7.182965E+9	+4.656324E-1	+7.918764E-1
+7.182980E+9	+4.662658E-1	+7.915348E-1
+7.182995E+9	+4.659485E-1	+7.917349E-1
+7.183010E+9	+4.664771E-1	+7.914353E-1
+7.183025E+9	+4.674365E-1	+7.910552E-1
+7.183040E+9	+4.680674E-1	+7.910123E-1
+7.183055E+9	+4.679872E-1	+7.902601E-1
+7.183070E+9	+4.684445E-1	+7.895835E-1
+7.183085E+9	+4.686887E-1	+7.904862E-1
+7.183100E+9	+4.690577E-1	+7.902703E-1
+7.183115E+9	+4.695792E-1	+7.899568E-1
+7.183130E+9	+4.701776E-1	+7.895962E-1
+7.183145E+9	+4.706685E-1	+7.893776E-1
+7.183160E+9	+4.713683E-1	+7.895730E-1
+7.183175E+9	+4.721513E-1	+7.897758E-1
+7.183190E+9	+4.726009E-1	+7.895510E-1
+7.183205E+9	+4.718738E-1	+7.891963E-1
+7.183220E+9	+4.723747E-1	+7.886514E-1
+7.183235E+9	+4.729284E-1	+7.885275E-1
+7.183250E+9	+4.739759E-1	+7.881611E-1
+7.183265E+9	+4.744758E-1	+7.884561E-1
+7.183280E+9	+4.749751E-1	+7.882191E-1
+7.183295E+9	+4.749139E-1	+7.881776E-1
+7.183310E+9	+4.754095E-1	+7.880171E-1
+7.183325E+9	+4.757543E-1	+7.881873E-1
+7.183340E+9	+4.763423E-1	+7.879116E-1
+7.183355E+9	+4.767096E-1	+7.871405E-1
+7.183370E+9	+4.772014E-1	+7.870272E-1
+7.183385E+9	+4.774886E-1	+7.867552E-1
+7.183400E+9	+4.781367E-1	+7.870272E-1
+7.183415E+9	+4.783568E-1	+7.867975E-1
+7.183430E+9	+4.787334E-1	+7.867448E-1
+7.183445E+9	+4.792685E-1	+7.865910E-1
+7.183460E+9	+4.796838E-1	+7.866582E-1
+7.183475E+9	+4.800435E-1	+7.865149E-1
+7.183490E+9	+4.801834E-1	+7.857465E-1
+7.183505E+9	+4.805152E-1	+7.852319E-1
+7.183520E+9	+4.809472E-1	+7.851532E-1
+7.183535E+9	+4.815537E-1	+7.849341E-1
+7.183550E+9	+4.817974E-1	+7.849431E-1
+7.183565E+9	+4.820405E-1	+7.847413E-1
+7.183580E+9	+4.826074E-1	+7.847125E-1
+7.183595E+9	+4.831973E-1	+7.843868E-1
