timestamp; elapsed time; T_f; T_fs; T_fo; T_c; T_cs; T_co; N2; O2; alkane; CO/CO2; saturator; pressure; flow low; flow high; cavity flush; heater flow; T_cal
2019-12-03-15-56-21; 6h55m56s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.5
2019-12-03-15-57-23; 6h56m58s;510.0;510.0;84.1;19;18;-31;27.14;3.08;7.51;0.00;0.00;1300.0;0.631;0.00;15;11;21.0
2019-12-03-15-58-24; 6h57m59s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.6;0.631;0.00;15;11;20.0
2019-12-03-15-59-24; 6h58m59s;510.0;510.0;84.2;19;18;-60;27.14;3.08;7.52;0.00;0.00;1299.7;0.631;0.00;15;11;19.8
2019-12-03-16-00-24; 6h59m59s;510.0;510.0;84.1;19;18;-28;27.13;3.08;7.53;0.00;0.00;1300.3;0.630;0.00;15;11;20.4
2019-12-03-16-01-25; 7h 1m 0s;510.0;510.0;84.2;19;18;-35;27.14;3.08;7.52;0.00;0.00;1299.4;1.181;0.00;15;11;20.1
2019-12-03-16-02-26; 7h 2m 1s;510.0;510.0;84.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.8
2019-12-03-16-03-27; 7h 3m 2s;510.0;510.0;84.1;19;18;-45;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;20.0
2019-12-03-16-04-29; 7h 4m 4s;510.0;510.0;84.1;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.5
2019-12-03-16-05-29; 7h 5m 4s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.5
2019-12-03-16-06-29; 7h 6m 4s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.53;0.00;0.00;1299.7;1.181;0.00;15;11;19.7
2019-12-03-16-07-30; 7h 7m 6s;510.0;510.0;84.2;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.6
2019-12-03-16-08-31; 7h 8m 6s;510.0;510.0;84.2;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.6;1.181;0.00;15;11;19.3
2019-12-03-16-09-31; 7h 9m 7s;510.0;510.0;84.1;19;18;-34;27.13;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.8
2019-12-03-16-10-32; 7h10m 7s;510.0;510.0;84.1;19;18;-40;27.15;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.7
2019-12-03-16-11-32; 7h11m 7s;510.0;510.0;84.1;19;18;-52;27.14;3.08;7.51;0.00;0.00;1300.3;1.181;0.00;15;11;20.1
2019-12-03-16-12-32; 7h12m 7s;510.0;510.0;84.2;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;20.0
2019-12-03-16-13-34; 7h13m 9s;510.0;510.0;84.0;19;18;-26;27.14;3.08;7.52;0.00;0.00;1300.8;1.181;0.00;15;11;20.6
2019-12-03-16-14-34; 7h14m 9s;510.0;510.0;84.1;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.8
2019-12-03-16-15-34; 7h15m10s;510.0;510.0;84.0;19;18;-51;27.14;3.08;7.52;0.00;0.00;1299.4;1.181;0.00;15;11;20.5
2019-12-03-16-16-35; 7h16m10s;510.0;510.0;84.0;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.8
2019-12-03-16-17-35; 7h17m10s;510.0;510.0;84.2;19;18;-37;27.15;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.5
2019-12-03-16-18-36; 7h18m11s;510.0;510.0;84.1;19;18;-34;27.13;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;20.2
2019-12-03-16-19-36; 7h19m11s;510.0;510.0;84.1;19;18;-35;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.6
2019-12-03-16-20-36; 7h20m11s;510.0;510.0;84.2;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.7
2019-12-03-16-21-36; 7h21m11s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.4
2019-12-03-16-22-37; 7h22m12s;510.0;510.0;84.1;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.3;1.180;0.00;15;11;19.9
2019-12-03-16-23-38; 7h23m13s;510.0;510.0;84.3;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.4
2019-12-03-16-24-39; 7h24m14s;510.0;510.0;84.2;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.5
2019-12-03-16-25-39; 7h25m14s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.6
2019-12-03-16-26-39; 7h26m15s;510.0;510.0;84.3;19;18;-45;27.14;3.08;7.52;0.00;0.00;1299.4;1.181;0.00;15;11;19.4
2019-12-03-16-27-40; 7h27m15s;510.0;510.0;84.2;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.5
2019-12-03-16-28-41; 7h28m16s;510.0;510.0;84.1;19;18;-38;27.15;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;20.5
2019-12-03-16-29-41; 7h29m16s;510.0;510.0;84.3;19;18;-41;27.14;3.08;7.51;0.00;0.00;1300.0;1.181;0.00;15;11;20.6
2019-12-03-16-30-41; 7h30m16s;510.0;510.0;84.2;19;18;-45;27.14;3.08;7.52;0.00;0.00;1299.4;1.181;0.00;15;11;19.9
2019-12-03-16-31-41; 7h31m17s;510.0;510.0;84.0;19;18;-39;27.15;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.9
2019-12-03-16-32-43; 7h32m18s;510.0;510.0;84.1;19;18;-53;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;20.8
2019-12-03-16-33-43; 7h33m18s;510.0;510.0;84.1;19;18;-44;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.9
2019-12-03-16-34-44; 7h34m20s;510.0;510.0;84.1;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.8
2019-12-03-16-35-46; 7h35m21s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.5
2019-12-03-16-36-46; 7h36m21s;510.0;510.0;84.2;19;18;-50;27.14;3.08;7.51;0.00;0.00;1300.6;1.181;0.00;15;11;20.3
2019-12-03-16-37-46; 7h37m21s;510.0;510.0;84.0;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.6;1.181;0.00;15;11;19.4
2019-12-03-16-38-46; 7h38m22s;510.0;510.0;84.1;19;18;-35;27.14;3.08;7.53;0.00;0.00;1300.8;1.181;0.00;15;11;20.0
2019-12-03-16-39-48; 7h39m23s;510.0;510.0;84.0;19;18;-52;27.14;3.08;7.52;0.00;0.00;1300.6;1.181;0.00;15;11;20.2
2019-12-03-16-40-49; 7h40m24s;510.0;510.0;84.0;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;20.1
2019-12-03-16-41-50; 7h41m25s;510.0;510.0;84.0;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.5
2019-12-03-16-42-50; 7h42m25s;510.0;510.0;84.1;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.7
2019-12-03-16-43-50; 7h43m25s;510.0;510.0;84.1;19;18;-48;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.8
2019-12-03-16-44-52; 7h44m27s;510.0;510.0;84.1;19;18;-36;27.13;3.08;7.52;0.00;0.00;1300.6;1.181;0.00;15;11;19.5
2019-12-03-16-45-52; 7h45m27s;510.0;510.0;84.2;19;18;-46;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;20.9
2019-12-03-16-46-53; 7h46m28s;510.0;510.0;84.1;19;18;-38;27.13;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;20.2
2019-12-03-16-47-54; 7h47m29s;510.0;510.0;84.1;19;18;-39;27.13;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.8
2019-12-03-16-48-54; 7h48m29s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.4;1.181;0.00;15;11;19.7
2019-12-03-16-49-54; 7h49m29s;510.0;510.0;84.1;19;18;-37;27.14;3.08;7.53;0.00;0.00;1300.6;1.181;0.00;15;11;20.0
2019-12-03-16-50-55; 7h50m30s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;20.1
2019-12-03-16-51-55; 7h51m30s;510.0;510.0;84.1;19;18;-41;27.15;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.7
2019-12-03-16-52-56; 7h52m31s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.4
2019-12-03-16-53-56; 7h53m31s;510.0;510.0;84.0;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.6
2019-12-03-16-54-57; 7h54m32s;510.0;510.0;84.1;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.6
2019-12-03-16-55-58; 7h55m33s;510.0;510.0;84.1;19;18;-36;27.14;3.08;7.53;0.00;0.00;1299.4;1.181;0.00;15;11;20.1
2019-12-03-16-56-58; 7h56m33s;510.0;510.0;84.0;19;18;-34;27.15;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.9
2019-12-03-16-57-58; 7h57m33s;510.0;510.0;84.2;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.7
2019-12-03-16-59-00; 7h58m35s;510.0;510.0;84.2;19;18;-32;27.14;3.08;7.51;0.00;0.00;1300.3;1.181;0.00;15;11;19.4
2019-12-03-17-00-00; 7h59m35s;510.0;510.0;84.1;19;18;-31;27.14;3.08;7.52;0.00;0.00;1299.4;1.181;0.00;15;11;19.2
2019-12-03-17-01-01; 8h 0m37s;510.0;510.0;84.2;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.3
2019-12-03-17-02-03; 8h 1m38s;510.0;510.0;84.2;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.7
2019-12-03-17-03-03; 8h 2m38s;510.0;510.0;84.1;19;18;-52;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;20.0
2019-12-03-17-04-05; 8h 3m40s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.9
2019-12-03-17-05-05; 8h 4m40s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;20.0
2019-12-03-17-06-06; 8h 5m41s;510.0;510.0;84.2;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.9
2019-12-03-17-07-06; 8h 6m41s;510.0;510.0;84.1;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.8
2019-12-03-17-08-07; 8h 7m42s;510.0;510.0;84.0;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.6;1.181;0.00;15;11;19.8
2019-12-03-17-09-07; 8h 8m42s;510.0;510.0;84.1;19;18;-43;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.8
2019-12-03-17-10-08; 8h 9m43s;510.0;510.0;84.3;19;18;-47;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.5
2019-12-03-17-11-09; 8h10m44s;510.0;510.0;84.1;19;18;-56;27.14;3.08;7.53;0.00;0.00;1300.0;1.181;0.00;15;11;19.8
2019-12-03-17-12-11; 8h11m46s;510.0;510.0;84.0;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.8
2019-12-03-17-13-11; 8h12m46s;510.0;510.0;84.2;19;18;-34;27.14;3.08;7.51;0.00;0.00;1300.6;1.181;0.00;15;11;19.9
2019-12-03-17-14-12; 8h13m47s;510.0;510.0;84.2;19;18;-39;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.5
2019-12-03-17-15-12; 8h14m48s;510.0;510.0;84.1;19;18;-35;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.4
2019-12-03-17-16-13; 8h15m48s;510.0;510.0;84.0;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.4
2019-12-03-17-17-13; 8h16m48s;510.0;510.0;84.2;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.6
2019-12-03-17-18-14; 8h17m49s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.2
2019-12-03-17-19-15; 8h18m50s;510.0;510.0;84.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.5
2019-12-03-17-20-16; 8h19m51s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.8;1.181;0.00;15;11;20.5
2019-12-03-17-21-17; 8h20m52s;510.0;510.0;84.0;19;18;-48;27.14;3.08;7.52;0.00;0.00;1300.6;1.181;0.00;15;11;20.5
2019-12-03-17-22-18; 8h21m53s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.4;1.181;0.00;15;11;19.9
2019-12-03-17-23-19; 8h22m54s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.53;0.00;0.00;1300.0;1.181;0.00;15;11;20.0
2019-12-03-17-24-19; 8h23m54s;510.0;510.0;84.2;19;18;-39;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.9
2019-12-03-17-25-19; 8h24m54s;510.0;510.0;84.1;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;20.0
2019-12-03-17-26-19; 8h25m54s;510.0;510.0;84.1;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;20.0
2019-12-03-17-27-19; 8h26m54s;510.0;510.0;84.2;19;18;-41;27.14;3.08;7.52;0.00;0.00;1299.4;1.181;0.00;15;11;20.0
2019-12-03-17-28-20; 8h27m55s;510.0;510.0;84.1;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.9
2019-12-03-17-29-20; 8h28m55s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;1.180;0.00;15;11;19.4
2019-12-03-17-30-22; 8h29m57s;510.0;510.0;84.2;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.9
2019-12-03-17-31-22; 8h30m57s;510.0;510.0;84.1;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.6
2019-12-03-17-32-22; 8h31m57s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.9
2019-12-03-17-33-22; 8h32m57s;510.0;510.0;84.1;19;18;-49;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;20.2
2019-12-03-17-34-23; 8h33m58s;510.0;510.0;84.2;19;18;-39;27.15;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.9
2019-12-03-17-35-24; 8h34m59s;510.0;510.0;84.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;20.1
2019-12-03-17-36-24; 8h35m59s;510.0;510.0;84.2;19;18;-52;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;20.6
2019-12-03-17-37-25; 8h37m 0s;510.0;510.0;84.1;19;18;-27;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;20.3
2019-12-03-17-38-25; 8h38m 0s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.51;0.00;0.00;1300.3;1.181;0.00;15;11;19.6
2019-12-03-17-39-26; 8h39m 1s;510.0;510.0;84.1;19;18;-44;27.13;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.9
2019-12-03-17-40-26; 8h40m 1s;510.0;510.0;84.1;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.6;1.181;0.00;15;11;20.3
2019-12-03-17-41-26; 8h41m 1s;510.0;510.0;84.1;19;18;-33;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;20.3
2019-12-03-17-42-26; 8h42m 2s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;20.3
2019-12-03-17-43-27; 8h43m 2s;510.0;510.0;84.1;19;18;-45;27.14;3.08;7.53;0.00;0.00;1300.3;1.181;0.00;15;11;19.7
2019-12-03-17-44-27; 8h44m 2s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.6;1.181;0.00;15;11;19.7
2019-12-03-17-45-27; 8h45m 2s;510.0;510.0;84.1;19;18;-37;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.9
2019-12-03-17-46-29; 8h46m 4s;510.0;510.0;84.4;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.7
2019-12-03-17-47-29; 8h47m 4s;510.0;510.0;84.1;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.4
2019-12-03-17-48-29; 8h48m 4s;510.0;510.0;84.1;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.4
2019-12-03-17-49-29; 8h49m 5s;510.0;510.0;84.2;19;18;-34;27.15;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.8
2019-12-03-17-50-31; 8h50m 6s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.7;1.181;0.00;15;11;19.7
2019-12-03-17-51-31; 8h51m 6s;510.0;510.0;84.2;19;18;-50;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.8
2019-12-03-17-52-32; 8h52m 7s;509.9;510.0;84.5;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;20.3
2019-12-03-17-53-33; 8h53m 8s;510.0;510.0;84.2;19;18;-45;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;20.5
2019-12-03-17-54-33; 8h54m 8s;510.0;510.0;84.0;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.6;1.181;0.00;15;11;20.1
2019-12-03-17-55-35; 8h55m10s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;20.0
2019-12-03-17-56-35; 8h56m10s;510.0;510.0;84.1;19;18;-38;27.13;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.6
2019-12-03-17-57-35; 8h57m10s;510.0;510.0;84.1;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.0;1.181;0.00;15;11;19.7
2019-12-03-17-58-35; 8h58m10s;510.0;510.0;84.3;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.7
2019-12-03-17-59-35; 8h59m10s;510.0;510.0;84.2;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.3;1.181;0.00;15;11;19.5
2019-12-03-18-00-36; 9h 0m11s;510.0;510.0;84.2;19;18;-33;27.14;3.08;7.52;0.00;0.00;1298.5;0.526;1.90;15;11;19.5
2019-12-03-18-01-36; 9h 1m11s;510.0;510.0;84.1;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.79;15;11;20.1
2019-12-03-18-02-37; 9h 2m12s;510.0;510.0;84.2;19;18;-48;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.79;15;11;19.5
2019-12-03-18-03-38; 9h 3m13s;510.0;510.0;84.1;19;18;-35;27.14;3.08;7.52;0.00;0.00;1299.7;0.496;1.79;15;11;21.0
2019-12-03-18-04-39; 9h 4m14s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.79;15;11;19.7
2019-12-03-18-05-39; 9h 5m14s;510.0;510.0;84.1;19;18;-44;27.14;3.08;7.52;0.00;0.00;1299.4;0.496;1.79;15;11;19.6
2019-12-03-18-06-40; 9h 6m15s;510.0;510.0;84.2;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.79;15;11;19.6
2019-12-03-18-07-40; 9h 7m16s;510.0;510.0;84.0;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.5
2019-12-03-18-08-41; 9h 8m16s;510.0;510.0;84.2;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.79;15;11;19.8
2019-12-03-18-09-41; 9h 9m16s;510.0;510.0;84.2;19;18;-43;27.14;3.08;7.51;0.00;0.00;1300.0;0.496;1.80;15;11;20.2
2019-12-03-18-10-41; 9h10m16s;510.0;510.0;84.2;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;20.4
2019-12-03-18-11-42; 9h11m17s;510.0;510.0;84.1;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.79;15;11;20.1
2019-12-03-18-12-43; 9h12m18s;510.0;510.0;84.1;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.9
2019-12-03-18-13-43; 9h13m18s;510.0;510.0;84.2;19;18;-35;27.13;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.5
2019-12-03-18-14-44; 9h14m20s;510.0;510.0;84.1;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.0;0.497;1.80;15;11;19.6
2019-12-03-18-15-45; 9h15m20s;510.0;510.0;84.2;19;18;-45;27.14;3.08;7.52;0.00;0.00;1299.4;0.496;1.80;15;11;20.2
2019-12-03-18-16-45; 9h16m20s;510.0;510.0;84.1;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.4;0.496;1.80;15;11;19.5
2019-12-03-18-17-46; 9h17m21s;510.0;510.0;84.1;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.5
2019-12-03-18-18-46; 9h18m22s;510.0;510.0;84.1;19;18;-36;27.14;3.08;7.52;0.00;0.00;1299.7;0.496;1.80;15;11;19.5
2019-12-03-18-19-47; 9h19m22s;510.0;510.0;84.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.4
2019-12-03-18-20-47; 9h20m22s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.5
2019-12-03-18-21-47; 9h21m22s;510.0;510.0;84.2;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.4
2019-12-03-18-22-49; 9h22m24s;510.0;510.0;84.1;19;18;-40;27.13;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.2
2019-12-03-18-23-49; 9h23m24s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.3;0.497;1.80;15;11;19.4
2019-12-03-18-24-49; 9h24m24s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1299.7;0.496;1.80;15;11;19.9
2019-12-03-18-25-49; 9h25m24s;510.0;510.0;84.0;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.4
2019-12-03-18-26-49; 9h26m25s;510.0;510.0;84.2;19;18;-49;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;21.0
2019-12-03-18-27-50; 9h27m25s;510.0;510.0;84.1;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.7;0.496;1.80;15;11;20.3
2019-12-03-18-28-50; 9h28m26s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.7
2019-12-03-18-29-51; 9h29m26s;510.0;510.0;84.2;19;18;-35;27.14;3.08;7.52;0.00;0.00;1299.7;0.496;1.80;15;11;20.0
2019-12-03-18-30-52; 9h30m27s;510.0;510.0;84.2;19;18;-50;27.14;3.08;7.52;0.00;0.00;1300.6;0.496;1.80;15;11;20.4
2019-12-03-18-31-54; 9h31m29s;510.0;510.0;84.0;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;20.2
2019-12-03-18-32-54; 9h32m29s;510.0;510.0;84.2;19;18;-49;27.14;3.08;7.52;0.00;0.00;1299.4;0.496;1.80;15;11;20.0
2019-12-03-18-33-54; 9h33m29s;510.0;510.0;84.2;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.6
2019-12-03-18-34-54; 9h34m29s;510.0;510.0;84.0;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.7
2019-12-03-18-35-54; 9h35m29s;510.0;510.0;84.1;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.7
2019-12-03-18-36-54; 9h36m30s;510.0;510.0;84.2;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.6;0.496;1.80;15;11;19.5
2019-12-03-18-37-55; 9h37m30s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.7
2019-12-03-18-38-55; 9h38m30s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.7;0.496;1.80;15;11;19.6
2019-12-03-18-39-55; 9h39m30s;510.0;510.0;84.1;19;18;-42;27.13;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.4
2019-12-03-18-40-55; 9h40m30s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.79;15;11;19.5
2019-12-03-18-41-56; 9h41m31s;510.0;510.0;84.3;19;18;-54;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.6
2019-12-03-18-42-57; 9h42m32s;510.0;510.0;84.2;19;18;-50;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;20.0
2019-12-03-18-43-58; 9h43m33s;510.0;510.0;84.1;19;18;-44;27.15;3.08;7.52;0.00;0.00;1300.6;0.497;1.80;15;11;20.1
2019-12-03-18-44-58; 9h44m33s;510.0;510.0;84.3;19;18;-29;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.9
2019-12-03-18-45-59; 9h45m34s;510.0;510.0;84.1;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.85;15;11;20.0
2019-12-03-18-46-59; 9h46m35s;510.0;510.0;84.1;19;18;-43;27.14;3.08;7.52;0.00;0.00;1299.4;0.496;1.80;15;11;20.3
2019-12-03-18-48-01; 9h47m36s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.51;0.00;0.00;1299.4;0.496;1.80;15;11;20.2
