BW = 10000;AVG = 15
+7.137485E+9	+3.490930E-1	+8.763420E-1
+7.137500E+9	+3.484052E-1	+8.777101E-1
+7.137515E+9	+3.487917E-1	+8.775491E-1
+7.137530E+9	+3.493711E-1	+8.774340E-1
+7.137545E+9	+3.497130E-1	+8.768512E-1
+7.137560E+9	+3.498924E-1	+8.764717E-1
+7.137575E+9	+3.486673E-1	+8.761626E-1
+7.137590E+9	+3.498190E-1	+8.756353E-1
+7.137605E+9	+3.504106E-1	+8.751098E-1
+7.137620E+9	+3.500881E-1	+8.752689E-1
+7.137635E+9	+3.499102E-1	+8.752309E-1
+7.137650E+9	+3.498640E-1	+8.760302E-1
+7.137665E+9	+3.506778E-1	+8.762547E-1
+7.137680E+9	+3.512752E-1	+8.764434E-1
+7.137695E+9	+3.513514E-1	+8.768520E-1
+7.137710E+9	+3.519410E-1	+8.759402E-1
+7.137725E+9	+3.514432E-1	+8.756742E-1
+7.137740E+9	+3.522098E-1	+8.763880E-1
+7.137755E+9	+3.525532E-1	+8.767920E-1
+7.137770E+9	+3.530503E-1	+8.761414E-1
+7.137785E+9	+3.522109E-1	+8.759825E-1
+7.137800E+9	+3.519864E-1	+8.755468E-1
+7.137815E+9	+3.520031E-1	+8.753723E-1
+7.137830E+9	+3.516447E-1	+8.738497E-1
+7.137845E+9	+3.531014E-1	+8.736168E-1
+7.137860E+9	+3.537436E-1	+8.732630E-1
+7.137875E+9	+3.521629E-1	+8.740181E-1
+7.137890E+9	+3.521380E-1	+8.747721E-1
+7.137905E+9	+3.526367E-1	+8.752375E-1
+7.137920E+9	+3.529420E-1	+8.747632E-1
+7.137935E+9	+3.530583E-1	+8.750785E-1
+7.137950E+9	+3.524646E-1	+8.751177E-1
+7.137965E+9	+3.529618E-1	+8.739308E-1
+7.137980E+9	+3.530770E-1	+8.732482E-1
+7.137995E+9	+3.530513E-1	+8.730063E-1
+7.138010E+9	+3.525335E-1	+8.741577E-1
+7.138025E+9	+3.533691E-1	+8.745837E-1
+7.138040E+9	+3.539346E-1	+8.741655E-1
+7.138055E+9	+3.542683E-1	+8.742510E-1
+7.138070E+9	+3.547431E-1	+8.751157E-1
+7.138085E+9	+3.545894E-1	+8.759622E-1
+7.138100E+9	+3.570818E-1	+8.746422E-1
+7.138115E+9	+3.554233E-1	+8.740707E-1
+7.138130E+9	+3.545698E-1	+8.741761E-1
+7.138145E+9	+3.545093E-1	+8.744152E-1
+7.138160E+9	+3.545810E-1	+8.740114E-1
+7.138175E+9	+3.551029E-1	+8.731238E-1
+7.138190E+9	+3.555247E-1	+8.732492E-1
+7.138205E+9	+3.555790E-1	+8.733916E-1
+7.138220E+9	+3.556792E-1	+8.741697E-1
+7.138235E+9	+3.565790E-1	+8.746602E-1
+7.138250E+9	+3.568729E-1	+8.733542E-1
+7.138265E+9	+3.566563E-1	+8.734057E-1
+7.138280E+9	+3.565851E-1	+8.733010E-1
+7.138295E+9	+3.564670E-1	+8.730723E-1
+7.138310E+9	+3.572560E-1	+8.741482E-1
+7.138325E+9	+3.565729E-1	+8.744530E-1
+7.138340E+9	+3.557159E-1	+8.743117E-1
+7.138355E+9	+3.554072E-1	+8.741274E-1
+7.138370E+9	+3.559889E-1	+8.728100E-1
+7.138385E+9	+3.582835E-1	+8.733948E-1
+7.138400E+9	+3.578014E-1	+8.729362E-1
+7.138415E+9	+3.577048E-1	+8.728035E-1
+7.138430E+9	+3.576803E-1	+8.717418E-1
+7.138445E+9	+3.579602E-1	+8.712119E-1
+7.138460E+9	+3.585568E-1	+8.719578E-1
+7.138475E+9	+3.596675E-1	+8.728684E-1
+7.138490E+9	+3.600923E-1	+8.728527E-1
+7.138505E+9	+3.599598E-1	+8.731547E-1
+7.138520E+9	+3.586089E-1	+8.740459E-1
+7.138535E+9	+3.587190E-1	+8.739630E-1
+7.138550E+9	+3.591790E-1	+8.730633E-1
+7.138565E+9	+3.585140E-1	+8.722185E-1
+7.138580E+9	+3.590574E-1	+8.714338E-1
+7.138595E+9	+3.610699E-1	+8.718005E-1
+7.138610E+9	+3.608425E-1	+8.728148E-1
+7.138625E+9	+3.601485E-1	+8.722934E-1
+7.138640E+9	+3.599134E-1	+8.719278E-1
+7.138655E+9	+3.601497E-1	+8.720504E-1
+7.138670E+9	+3.608379E-1	+8.725927E-1
+7.138685E+9	+3.616420E-1	+8.711680E-1
+7.138700E+9	+3.598262E-1	+8.702649E-1
+7.138715E+9	+3.613416E-1	+8.708270E-1
+7.138730E+9	+3.611252E-1	+8.736771E-1
+7.138745E+9	+3.616774E-1	+8.721770E-1
+7.138760E+9	+3.615698E-1	+8.712174E-1
+7.138775E+9	+3.603586E-1	+8.709438E-1
+7.138790E+9	+3.608210E-1	+8.710315E-1
+7.138805E+9	+3.612213E-1	+8.709494E-1
+7.138820E+9	+3.618210E-1	+8.706921E-1
+7.138835E+9	+3.622934E-1	+8.706058E-1
+7.138850E+9	+3.627538E-1	+8.709890E-1
+7.138865E+9	+3.635201E-1	+8.707435E-1
+7.138880E+9	+3.634362E-1	+8.701829E-1
+7.138895E+9	+3.628568E-1	+8.703483E-1
+7.138910E+9	+3.632134E-1	+8.705986E-1
+7.138925E+9	+3.631785E-1	+8.714408E-1
+7.138940E+9	+3.632066E-1	+8.713099E-1
+7.138955E+9	+3.633089E-1	+8.711422E-1
+7.138970E+9	+3.639847E-1	+8.704245E-1
+7.138985E+9	+3.646202E-1	+8.699773E-1
+7.139000E+9	+3.629871E-1	+8.705075E-1
+7.139015E+9	+3.636180E-1	+8.710244E-1
+7.139030E+9	+3.641983E-1	+8.715817E-1
+7.139045E+9	+3.641607E-1	+8.718248E-1
+7.139060E+9	+3.648071E-1	+8.702509E-1
+7.139075E+9	+3.652584E-1	+8.713661E-1
+7.139090E+9	+3.652682E-1	+8.717026E-1
+7.139105E+9	+3.637984E-1	+8.708149E-1
+7.139120E+9	+3.648731E-1	+8.707254E-1
+7.139135E+9	+3.656408E-1	+8.694301E-1
+7.139150E+9	+3.656587E-1	+8.687367E-1
+7.139165E+9	+3.655545E-1	+8.690263E-1
+7.139180E+9	+3.655053E-1	+8.690222E-1
+7.139195E+9	+3.658573E-1	+8.690018E-1
+7.139210E+9	+3.656992E-1	+8.717082E-1
+7.139225E+9	+3.643909E-1	+8.711152E-1
+7.139240E+9	+3.646807E-1	+8.705382E-1
+7.139255E+9	+3.658893E-1	+8.697924E-1
+7.139270E+9	+3.657576E-1	+8.709296E-1
+7.139285E+9	+3.665601E-1	+8.713279E-1
+7.139300E+9	+3.677567E-1	+8.691024E-1
+7.139315E+9	+3.677642E-1	+8.692425E-1
+7.139330E+9	+3.677871E-1	+8.697695E-1
+7.139345E+9	+3.676680E-1	+8.697579E-1
+7.139360E+9	+3.679471E-1	+8.688065E-1
+7.139375E+9	+3.675262E-1	+8.666635E-1
+7.139390E+9	+3.678522E-1	+8.678173E-1
+7.139405E+9	+3.674093E-1	+8.691110E-1
+7.139420E+9	+3.678319E-1	+8.688011E-1
+7.139435E+9	+3.686579E-1	+8.684459E-1
+7.139450E+9	+3.700002E-1	+8.681287E-1
+7.139465E+9	+3.697086E-1	+8.684405E-1
+7.139480E+9	+3.690003E-1	+8.686855E-1
+7.139495E+9	+3.677159E-1	+8.681522E-1
+7.139510E+9	+3.678390E-1	+8.666339E-1
+7.139525E+9	+3.692549E-1	+8.672280E-1
+7.139540E+9	+3.708675E-1	+8.673645E-1
+7.139555E+9	+3.714727E-1	+8.681902E-1
+7.139570E+9	+3.712101E-1	+8.683728E-1
+7.139585E+9	+3.700389E-1	+8.682652E-1
+7.139600E+9	+3.695374E-1	+8.679113E-1
+7.139615E+9	+3.700952E-1	+8.673095E-1
+7.139630E+9	+3.714920E-1	+8.681410E-1
+7.139645E+9	+3.709625E-1	+8.683888E-1
+7.139660E+9	+3.701677E-1	+8.676440E-1
+7.139675E+9	+3.717114E-1	+8.676050E-1
+7.139690E+9	+3.718312E-1	+8.678769E-1
+7.139705E+9	+3.712936E-1	+8.668998E-1
+7.139720E+9	+3.724140E-1	+8.660537E-1
+7.139735E+9	+3.715887E-1	+8.669276E-1
+7.139750E+9	+3.715546E-1	+8.673064E-1
+7.139765E+9	+3.717552E-1	+8.671741E-1
+7.139780E+9	+3.719314E-1	+8.681965E-1
+7.139795E+9	+3.716388E-1	+8.670761E-1
+7.139810E+9	+3.713678E-1	+8.670624E-1
+7.139825E+9	+3.717356E-1	+8.674736E-1
+7.139840E+9	+3.724657E-1	+8.677423E-1
+7.139855E+9	+3.733507E-1	+8.666833E-1
+7.139870E+9	+3.735518E-1	+8.678962E-1
+7.139885E+9	+3.731944E-1	+8.677813E-1
+7.139900E+9	+3.722656E-1	+8.675999E-1
+7.139915E+9	+3.731168E-1	+8.677367E-1
+7.139930E+9	+3.732436E-1	+8.672497E-1
+7.139945E+9	+3.732244E-1	+8.669256E-1
+7.139960E+9	+3.738355E-1	+8.663082E-1
+7.139975E+9	+3.732667E-1	+8.667953E-1
+7.139990E+9	+3.735639E-1	+8.662427E-1
+7.140005E+9	+3.738708E-1	+8.657767E-1
+7.140020E+9	+3.737793E-1	+8.651533E-1
+7.140035E+9	+3.750825E-1	+8.638065E-1
+7.140050E+9	+3.737609E-1	+8.641502E-1
+7.140065E+9	+3.745863E-1	+8.643868E-1
+7.140080E+9	+3.748125E-1	+8.653309E-1
+7.140095E+9	+3.745452E-1	+8.649779E-1
+7.140110E+9	+3.752078E-1	+8.651520E-1
+7.140125E+9	+3.758520E-1	+8.670030E-1
+7.140140E+9	+3.751835E-1	+8.673455E-1
+7.140155E+9	+3.748060E-1	+8.669810E-1
+7.140170E+9	+3.756484E-1	+8.658857E-1
+7.140185E+9	+3.761923E-1	+8.660561E-1
+7.140200E+9	+3.769031E-1	+8.655285E-1
+7.140215E+9	+3.766902E-1	+8.650072E-1
+7.140230E+9	+3.765645E-1	+8.647730E-1
+7.140245E+9	+3.769235E-1	+8.644344E-1
+7.140260E+9	+3.775325E-1	+8.647349E-1
+7.140275E+9	+3.776376E-1	+8.654451E-1
+7.140290E+9	+3.774700E-1	+8.647969E-1
+7.140305E+9	+3.773350E-1	+8.637417E-1
+7.140320E+9	+3.772983E-1	+8.645576E-1
+7.140335E+9	+3.782851E-1	+8.646828E-1
+7.140350E+9	+3.787830E-1	+8.660886E-1
+7.140365E+9	+3.771457E-1	+8.645433E-1
+7.140380E+9	+3.759434E-1	+8.634849E-1
+7.140395E+9	+3.763920E-1	+8.639737E-1
+7.140410E+9	+3.790760E-1	+8.636807E-1
+7.140425E+9	+3.791117E-1	+8.629795E-1
+7.140440E+9	+3.798033E-1	+8.639843E-1
+7.140455E+9	+3.801340E-1	+8.648001E-1
+7.140470E+9	+3.806258E-1	+8.643740E-1
+7.140485E+9	+3.803667E-1	+8.633693E-1
+7.140500E+9	+3.794270E-1	+8.630906E-1
+7.140515E+9	+3.803898E-1	+8.640198E-1
+7.140530E+9	+3.808479E-1	+8.646830E-1
+7.140545E+9	+3.800265E-1	+8.644479E-1
+7.140560E+9	+3.803925E-1	+8.627173E-1
+7.140575E+9	+3.812631E-1	+8.609025E-1
+7.140590E+9	+3.823994E-1	+8.617585E-1
+7.140605E+9	+3.813290E-1	+8.634370E-1
+7.140620E+9	+3.813287E-1	+8.616297E-1
+7.140635E+9	+3.807781E-1	+8.620435E-1
+7.140650E+9	+3.822056E-1	+8.638203E-1
+7.140665E+9	+3.825055E-1	+8.636544E-1
+7.140680E+9	+3.821991E-1	+8.641861E-1
+7.140695E+9	+3.815605E-1	+8.638163E-1
+7.140710E+9	+3.813376E-1	+8.625255E-1
+7.140725E+9	+3.811862E-1	+8.606192E-1
+7.140740E+9	+3.816720E-1	+8.615369E-1
+7.140755E+9	+3.824278E-1	+8.621334E-1
+7.140770E+9	+3.829472E-1	+8.624175E-1
+7.140785E+9	+3.823670E-1	+8.619943E-1
+7.140800E+9	+3.827776E-1	+8.616062E-1
+7.140815E+9	+3.831233E-1	+8.620197E-1
+7.140830E+9	+3.831909E-1	+8.621733E-1
+7.140845E+9	+3.830710E-1	+8.613365E-1
+7.140860E+9	+3.834550E-1	+8.621702E-1
+7.140875E+9	+3.835140E-1	+8.639539E-1
+7.140890E+9	+3.846813E-1	+8.636767E-1
+7.140905E+9	+3.841357E-1	+8.620246E-1
+7.140920E+9	+3.839887E-1	+8.619457E-1
+7.140935E+9	+3.831054E-1	+8.621762E-1
+7.140950E+9	+3.827868E-1	+8.624781E-1
+7.140965E+9	+3.839179E-1	+8.628931E-1
+7.140980E+9	+3.854743E-1	+8.620538E-1
+7.140995E+9	+3.847102E-1	+8.616540E-1
+7.141010E+9	+3.851990E-1	+8.607901E-1
+7.141025E+9	+3.859071E-1	+8.611759E-1
+7.141040E+9	+3.860181E-1	+8.610496E-1
+7.141055E+9	+3.851068E-1	+8.611458E-1
+7.141070E+9	+3.855646E-1	+8.603246E-1
+7.141085E+9	+3.858486E-1	+8.604908E-1
+7.141100E+9	+3.861971E-1	+8.629844E-1
+7.141115E+9	+3.854178E-1	+8.630456E-1
+7.141130E+9	+3.853597E-1	+8.609137E-1
+7.141145E+9	+3.855465E-1	+8.603546E-1
+7.141160E+9	+3.862280E-1	+8.600209E-1
+7.141175E+9	+3.871666E-1	+8.595978E-1
+7.141190E+9	+3.878670E-1	+8.598878E-1
+7.141205E+9	+3.866393E-1	+8.610516E-1
+7.141220E+9	+3.860655E-1	+8.599821E-1
+7.141235E+9	+3.865271E-1	+8.604000E-1
+7.141250E+9	+3.884275E-1	+8.601535E-1
+7.141265E+9	+3.873729E-1	+8.599597E-1
+7.141280E+9	+3.868542E-1	+8.591546E-1
+7.141295E+9	+3.870580E-1	+8.585728E-1
+7.141310E+9	+3.883223E-1	+8.591262E-1
+7.141325E+9	+3.882422E-1	+8.591760E-1
+7.141340E+9	+3.885140E-1	+8.591774E-1
+7.141355E+9	+3.887892E-1	+8.595940E-1
+7.141370E+9	+3.890493E-1	+8.602632E-1
+7.141385E+9	+3.886088E-1	+8.605071E-1
+7.141400E+9	+3.886387E-1	+8.601612E-1
+7.141415E+9	+3.890212E-1	+8.596081E-1
+7.141430E+9	+3.889734E-1	+8.590342E-1
+7.141445E+9	+3.889978E-1	+8.580281E-1
+7.141460E+9	+3.893165E-1	+8.580779E-1
+7.141475E+9	+3.893589E-1	+8.588389E-1
+7.141490E+9	+3.891812E-1	+8.586914E-1
+7.141505E+9	+3.898736E-1	+8.592948E-1
+7.141520E+9	+3.906892E-1	+8.597627E-1
+7.141535E+9	+3.903846E-1	+8.600693E-1
+7.141550E+9	+3.896336E-1	+8.587687E-1
+7.141565E+9	+3.895805E-1	+8.595050E-1
+7.141580E+9	+3.894003E-1	+8.595626E-1
+7.141595E+9	+3.892072E-1	+8.589337E-1
+7.141610E+9	+3.892508E-1	+8.585052E-1
+7.141625E+9	+3.902550E-1	+8.596575E-1
+7.141640E+9	+3.908760E-1	+8.597331E-1
+7.141655E+9	+3.915619E-1	+8.598139E-1
+7.141670E+9	+3.920969E-1	+8.597683E-1
+7.141685E+9	+3.928971E-1	+8.591054E-1
+7.141700E+9	+3.931020E-1	+8.581498E-1
+7.141715E+9	+3.927713E-1	+8.578251E-1
+7.141730E+9	+3.926866E-1	+8.572453E-1
+7.141745E+9	+3.918999E-1	+8.571935E-1
+7.141760E+9	+3.917273E-1	+8.581126E-1
+7.141775E+9	+3.927269E-1	+8.581838E-1
+7.141790E+9	+3.934500E-1	+8.581565E-1
+7.141805E+9	+3.935813E-1	+8.583696E-1
+7.141820E+9	+3.922053E-1	+8.582260E-1
+7.141835E+9	+3.919640E-1	+8.585151E-1
+7.141850E+9	+3.939423E-1	+8.568411E-1
+7.141865E+9	+3.933198E-1	+8.563639E-1
+7.141880E+9	+3.928599E-1	+8.557869E-1
+7.141895E+9	+3.931621E-1	+8.551941E-1
+7.141910E+9	+3.934753E-1	+8.552366E-1
+7.141925E+9	+3.944379E-1	+8.565052E-1
+7.141940E+9	+3.955250E-1	+8.565035E-1
+7.141955E+9	+3.958491E-1	+8.568456E-1
+7.141970E+9	+3.959221E-1	+8.565975E-1
+7.141985E+9	+3.957439E-1	+8.559703E-1
+7.142000E+9	+3.950497E-1	+8.566730E-1
+7.142015E+9	+3.945864E-1	+8.561986E-1
+7.142030E+9	+3.942444E-1	+8.562554E-1
+7.142045E+9	+3.944822E-1	+8.562302E-1
+7.142060E+9	+3.946728E-1	+8.557188E-1
+7.142075E+9	+3.949814E-1	+8.550308E-1
+7.142090E+9	+3.952923E-1	+8.561823E-1
+7.142105E+9	+3.961577E-1	+8.566871E-1
+7.142120E+9	+3.953903E-1	+8.560653E-1
+7.142135E+9	+3.961243E-1	+8.563042E-1
+7.142150E+9	+3.960981E-1	+8.564347E-1
+7.142165E+9	+3.965243E-1	+8.557077E-1
+7.142180E+9	+3.973452E-1	+8.558224E-1
+7.142195E+9	+3.977425E-1	+8.562902E-1
+7.142210E+9	+3.981004E-1	+8.552277E-1
+7.142225E+9	+3.973628E-1	+8.539023E-1
+7.142240E+9	+3.981131E-1	+8.542328E-1
+7.142255E+9	+3.989425E-1	+8.549369E-1
+7.142270E+9	+3.983981E-1	+8.549336E-1
+7.142285E+9	+3.984036E-1	+8.541475E-1
+7.142300E+9	+3.962815E-1	+8.541420E-1
+7.142315E+9	+3.974538E-1	+8.546952E-1
+7.142330E+9	+3.983030E-1	+8.546809E-1
+7.142345E+9	+3.974583E-1	+8.549974E-1
+7.142360E+9	+3.977866E-1	+8.538715E-1
+7.142375E+9	+3.993183E-1	+8.538014E-1
+7.142390E+9	+3.991132E-1	+8.528905E-1
+7.142405E+9	+3.978871E-1	+8.541462E-1
+7.142420E+9	+3.982663E-1	+8.543110E-1
+7.142435E+9	+4.004358E-1	+8.523209E-1
+7.142450E+9	+4.005630E-1	+8.526151E-1
+7.142465E+9	+4.002098E-1	+8.526168E-1
+7.142480E+9	+3.985289E-1	+8.544987E-1
+7.142495E+9	+4.004489E-1	+8.552054E-1
+7.142510E+9	+4.013263E-1	+8.557996E-1
+7.142525E+9	+4.019869E-1	+8.550723E-1
+7.142540E+9	+4.016466E-1	+8.549703E-1
+7.142555E+9	+4.005866E-1	+8.548518E-1
+7.142570E+9	+4.004579E-1	+8.539577E-1
+7.142585E+9	+4.002154E-1	+8.533971E-1
+7.142600E+9	+4.005526E-1	+8.521951E-1
+7.142615E+9	+4.005685E-1	+8.519634E-1
+7.142630E+9	+4.013094E-1	+8.534822E-1
+7.142645E+9	+4.009088E-1	+8.537459E-1
+7.142660E+9	+4.010607E-1	+8.546000E-1
+7.142675E+9	+4.009111E-1	+8.542770E-1
+7.142690E+9	+4.021732E-1	+8.540130E-1
+7.142705E+9	+4.033056E-1	+8.531590E-1
+7.142720E+9	+4.035801E-1	+8.536608E-1
+7.142735E+9	+4.036069E-1	+8.538228E-1
+7.142750E+9	+4.030742E-1	+8.536818E-1
+7.142765E+9	+4.026647E-1	+8.530728E-1
+7.142780E+9	+4.025619E-1	+8.527055E-1
+7.142795E+9	+4.024952E-1	+8.518647E-1
+7.142810E+9	+4.035291E-1	+8.515721E-1
+7.142825E+9	+4.044395E-1	+8.513627E-1
+7.142840E+9	+4.044606E-1	+8.516109E-1
+7.142855E+9	+4.015012E-1	+8.526875E-1
+7.142870E+9	+4.020696E-1	+8.528999E-1
+7.142885E+9	+4.056763E-1	+8.524128E-1
+7.142900E+9	+4.045374E-1	+8.509818E-1
+7.142915E+9	+4.045650E-1	+8.507822E-1
+7.142930E+9	+4.054267E-1	+8.524501E-1
+7.142945E+9	+4.058337E-1	+8.523480E-1
+7.142960E+9	+4.049461E-1	+8.514299E-1
+7.142975E+9	+4.038227E-1	+8.502926E-1
+7.142990E+9	+4.037703E-1	+8.506323E-1
+7.143005E+9	+4.042295E-1	+8.512493E-1
+7.143020E+9	+4.050139E-1	+8.521613E-1
+7.143035E+9	+4.049388E-1	+8.521124E-1
+7.143050E+9	+4.068942E-1	+8.493013E-1
+7.143065E+9	+4.069668E-1	+8.514431E-1
+7.143080E+9	+4.065796E-1	+8.526764E-1
+7.143095E+9	+4.070333E-1	+8.518562E-1
+7.143110E+9	+4.066691E-1	+8.510478E-1
+7.143125E+9	+4.064586E-1	+8.513890E-1
+7.143140E+9	+4.068207E-1	+8.509264E-1
+7.143155E+9	+4.073937E-1	+8.509510E-1
+7.143170E+9	+4.074572E-1	+8.509334E-1
+7.143185E+9	+4.072276E-1	+8.511162E-1
+7.143200E+9	+4.082566E-1	+8.531620E-1
+7.143215E+9	+4.073863E-1	+8.523711E-1
+7.143230E+9	+4.070925E-1	+8.510646E-1
+7.143245E+9	+4.071023E-1	+8.505944E-1
+7.143260E+9	+4.078428E-1	+8.500333E-1
+7.143275E+9	+4.084339E-1	+8.506848E-1
+7.143290E+9	+4.084622E-1	+8.503993E-1
+7.143305E+9	+4.085705E-1	+8.502094E-1
+7.143320E+9	+4.087771E-1	+8.497509E-1
+7.143335E+9	+4.083222E-1	+8.499010E-1
+7.143350E+9	+4.082273E-1	+8.501380E-1
+7.143365E+9	+4.090431E-1	+8.497750E-1
+7.143380E+9	+4.095248E-1	+8.493441E-1
+7.143395E+9	+4.096222E-1	+8.491039E-1
+7.143410E+9	+4.084100E-1	+8.482473E-1
+7.143425E+9	+4.092690E-1	+8.481808E-1
+7.143440E+9	+4.099741E-1	+8.480074E-1
+7.143455E+9	+4.105500E-1	+8.495505E-1
+7.143470E+9	+4.108159E-1	+8.498472E-1
+7.143485E+9	+4.109822E-1	+8.492926E-1
+7.143500E+9	+4.105942E-1	+8.486893E-1
+7.143515E+9	+4.102250E-1	+8.489961E-1
+7.143530E+9	+4.103520E-1	+8.490324E-1
+7.143545E+9	+4.105434E-1	+8.485748E-1
+7.143560E+9	+4.112080E-1	+8.486256E-1
+7.143575E+9	+4.129313E-1	+8.489041E-1
+7.143590E+9	+4.115306E-1	+8.479947E-1
+7.143605E+9	+4.109541E-1	+8.488272E-1
+7.143620E+9	+4.111458E-1	+8.492101E-1
+7.143635E+9	+4.117199E-1	+8.494623E-1
+7.143650E+9	+4.127241E-1	+8.484550E-1
+7.143665E+9	+4.133323E-1	+8.482044E-1
+7.143680E+9	+4.120842E-1	+8.485762E-1
+7.143695E+9	+4.124805E-1	+8.481624E-1
+7.143710E+9	+4.125566E-1	+8.483469E-1
+7.143725E+9	+4.120768E-1	+8.475459E-1
+7.143740E+9	+4.126333E-1	+8.472318E-1
+7.143755E+9	+4.142642E-1	+8.483456E-1
+7.143770E+9	+4.148086E-1	+8.475486E-1
+7.143785E+9	+4.144062E-1	+8.468932E-1
+7.143800E+9	+4.139932E-1	+8.467101E-1
+7.143815E+9	+4.143026E-1	+8.468105E-1
+7.143830E+9	+4.143731E-1	+8.470233E-1
+7.143845E+9	+4.140208E-1	+8.462730E-1
+7.143860E+9	+4.140712E-1	+8.469265E-1
+7.143875E+9	+4.138582E-1	+8.488074E-1
+7.143890E+9	+4.143331E-1	+8.487031E-1
+7.143905E+9	+4.138774E-1	+8.482782E-1
+7.143920E+9	+4.135544E-1	+8.472209E-1
+7.143935E+9	+4.153211E-1	+8.467175E-1
+7.143950E+9	+4.165931E-1	+8.479125E-1
+7.143965E+9	+4.170355E-1	+8.487880E-1
+7.143980E+9	+4.164578E-1	+8.493153E-1
+7.143995E+9	+4.153200E-1	+8.490042E-1
+7.144010E+9	+4.146200E-1	+8.462908E-1
+7.144025E+9	+4.169881E-1	+8.438640E-1
+7.144040E+9	+4.167125E-1	+8.447006E-1
+7.144055E+9	+4.174141E-1	+8.467457E-1
+7.144070E+9	+4.172921E-1	+8.473514E-1
+7.144085E+9	+4.177602E-1	+8.471481E-1
+7.144100E+9	+4.160132E-1	+8.463522E-1
+7.144115E+9	+4.181001E-1	+8.459011E-1
+7.144130E+9	+4.178830E-1	+8.464300E-1
+7.144145E+9	+4.177885E-1	+8.459343E-1
+7.144160E+9	+4.184541E-1	+8.457622E-1
+7.144175E+9	+4.180224E-1	+8.457620E-1
+7.144190E+9	+4.175250E-1	+8.454352E-1
+7.144205E+9	+4.173693E-1	+8.452239E-1
+7.144220E+9	+4.172115E-1	+8.442379E-1
+7.144235E+9	+4.172362E-1	+8.441155E-1
+7.144250E+9	+4.178433E-1	+8.436200E-1
+7.144265E+9	+4.176345E-1	+8.435455E-1
+7.144280E+9	+4.173800E-1	+8.451526E-1
+7.144295E+9	+4.191989E-1	+8.456211E-1
+7.144310E+9	+4.204469E-1	+8.449787E-1
+7.144325E+9	+4.188110E-1	+8.429284E-1
+7.144340E+9	+4.191163E-1	+8.436541E-1
+7.144355E+9	+4.186528E-1	+8.457455E-1
+7.144370E+9	+4.189765E-1	+8.452796E-1
+7.144385E+9	+4.193640E-1	+8.435637E-1
+7.144400E+9	+4.209583E-1	+8.449331E-1
+7.144415E+9	+4.208225E-1	+8.445892E-1
+7.144430E+9	+4.206065E-1	+8.443550E-1
+7.144445E+9	+4.200460E-1	+8.443660E-1
+7.144460E+9	+4.196515E-1	+8.441208E-1
+7.144475E+9	+4.199780E-1	+8.445790E-1
+7.144490E+9	+4.205016E-1	+8.444990E-1
+7.144505E+9	+4.209307E-1	+8.446219E-1
+7.144520E+9	+4.219686E-1	+8.447498E-1
+7.144535E+9	+4.221216E-1	+8.438933E-1
+7.144550E+9	+4.212491E-1	+8.432729E-1
+7.144565E+9	+4.222757E-1	+8.431520E-1
+7.144580E+9	+4.223901E-1	+8.426233E-1
+7.144595E+9	+4.225348E-1	+8.427694E-1
+7.144610E+9	+4.227418E-1	+8.428042E-1
+7.144625E+9	+4.215454E-1	+8.426220E-1
+7.144640E+9	+4.219964E-1	+8.420928E-1
+7.144655E+9	+4.227830E-1	+8.421243E-1
+7.144670E+9	+4.231391E-1	+8.423012E-1
+7.144685E+9	+4.230640E-1	+8.421885E-1
+7.144700E+9	+4.235457E-1	+8.423834E-1
+7.144715E+9	+4.235551E-1	+8.424485E-1
+7.144730E+9	+4.239609E-1	+8.421858E-1
+7.144745E+9	+4.240584E-1	+8.413258E-1
+7.144760E+9	+4.242490E-1	+8.412552E-1
+7.144775E+9	+4.238322E-1	+8.438217E-1
+7.144790E+9	+4.239878E-1	+8.425737E-1
+7.144805E+9	+4.238872E-1	+8.406863E-1
+7.144820E+9	+4.249694E-1	+8.397180E-1
+7.144835E+9	+4.254621E-1	+8.391314E-1
+7.144850E+9	+4.232852E-1	+8.421663E-1
+7.144865E+9	+4.247199E-1	+8.427689E-1
+7.144880E+9	+4.261726E-1	+8.424781E-1
+7.144895E+9	+4.256678E-1	+8.414158E-1
+7.144910E+9	+4.246712E-1	+8.412036E-1
+7.144925E+9	+4.236878E-1	+8.409559E-1
+7.144940E+9	+4.242257E-1	+8.405135E-1
+7.144955E+9	+4.246832E-1	+8.409115E-1
+7.144970E+9	+4.257006E-1	+8.405091E-1
+7.144985E+9	+4.264260E-1	+8.414888E-1
+7.145000E+9	+4.276154E-1	+8.423229E-1
+7.145015E+9	+4.271966E-1	+8.420463E-1
+7.145030E+9	+4.260361E-1	+8.407588E-1
+7.145045E+9	+4.266799E-1	+8.413968E-1
+7.145060E+9	+4.264393E-1	+8.416007E-1
+7.145075E+9	+4.283447E-1	+8.416646E-1
+7.145090E+9	+4.277446E-1	+8.416693E-1
+7.145105E+9	+4.275488E-1	+8.407300E-1
+7.145120E+9	+4.280016E-1	+8.393463E-1
+7.145135E+9	+4.277600E-1	+8.394563E-1
+7.145150E+9	+4.270848E-1	+8.413276E-1
+7.145165E+9	+4.273059E-1	+8.406948E-1
+7.145180E+9	+4.269423E-1	+8.402061E-1
+7.145195E+9	+4.261693E-1	+8.393605E-1
+7.145210E+9	+4.267062E-1	+8.383286E-1
+7.145225E+9	+4.299940E-1	+8.378673E-1
+7.145240E+9	+4.301363E-1	+8.389465E-1
