BW = 10000;AVG = 15
+7.159865E+9	+6.047720E-1	+7.099509E-1
+7.159880E+9	+6.053279E-1	+7.097019E-1
+7.159895E+9	+6.058650E-1	+7.084943E-1
+7.159910E+9	+6.068663E-1	+7.087705E-1
+7.159925E+9	+6.061251E-1	+7.100211E-1
+7.159940E+9	+6.060194E-1	+7.096964E-1
+7.159955E+9	+6.058757E-1	+7.087622E-1
+7.159970E+9	+6.065732E-1	+7.085134E-1
+7.159985E+9	+6.070655E-1	+7.083880E-1
+7.160000E+9	+6.062757E-1	+7.071756E-1
+7.160015E+9	+6.072252E-1	+7.077475E-1
+7.160030E+9	+6.078028E-1	+7.074803E-1
+7.160045E+9	+6.082780E-1	+7.070352E-1
+7.160060E+9	+6.090749E-1	+7.069569E-1
+7.160075E+9	+6.091343E-1	+7.072073E-1
+7.160090E+9	+6.082984E-1	+7.068864E-1
+7.160105E+9	+6.082442E-1	+7.063068E-1
+7.160120E+9	+6.088326E-1	+7.056473E-1
+7.160135E+9	+6.080240E-1	+7.051739E-1
+7.160150E+9	+6.094529E-1	+7.054446E-1
+7.160165E+9	+6.101122E-1	+7.055436E-1
+7.160180E+9	+6.099991E-1	+7.054409E-1
+7.160195E+9	+6.103105E-1	+7.048139E-1
+7.160210E+9	+6.103967E-1	+7.041652E-1
+7.160225E+9	+6.100077E-1	+7.039076E-1
+7.160240E+9	+6.105382E-1	+7.038648E-1
+7.160255E+9	+6.101432E-1	+7.037631E-1
+7.160270E+9	+6.101098E-1	+7.036207E-1
+7.160285E+9	+6.108552E-1	+7.041624E-1
+7.160300E+9	+6.118744E-1	+7.051911E-1
+7.160315E+9	+6.119143E-1	+7.034022E-1
+7.160330E+9	+6.106550E-1	+7.027833E-1
+7.160345E+9	+6.105312E-1	+7.021882E-1
+7.160360E+9	+6.116549E-1	+7.016903E-1
+7.160375E+9	+6.118597E-1	+7.013297E-1
+7.160390E+9	+6.131193E-1	+7.011615E-1
+7.160405E+9	+6.131866E-1	+7.009516E-1
+7.160420E+9	+6.126341E-1	+7.006549E-1
+7.160435E+9	+6.135268E-1	+7.013654E-1
+7.160450E+9	+6.141397E-1	+6.999507E-1
+7.160465E+9	+6.139748E-1	+7.001671E-1
+7.160480E+9	+6.143232E-1	+7.011366E-1
+7.160495E+9	+6.141137E-1	+7.015400E-1
+7.160510E+9	+6.147312E-1	+7.013323E-1
+7.160525E+9	+6.146517E-1	+6.997588E-1
+7.160540E+9	+6.150700E-1	+6.997943E-1
+7.160555E+9	+6.155864E-1	+6.990625E-1
+7.160570E+9	+6.162604E-1	+6.982955E-1
+7.160585E+9	+6.162811E-1	+6.986500E-1
+7.160600E+9	+6.170471E-1	+6.979042E-1
+7.160615E+9	+6.171873E-1	+6.966318E-1
+7.160630E+9	+6.168559E-1	+6.968605E-1
+7.160645E+9	+6.171313E-1	+6.967413E-1
+7.160660E+9	+6.162978E-1	+6.979920E-1
+7.160675E+9	+6.165900E-1	+6.978694E-1
+7.160690E+9	+6.167239E-1	+6.971133E-1
+7.160705E+9	+6.173911E-1	+6.965436E-1
+7.160720E+9	+6.185756E-1	+6.964397E-1
+7.160735E+9	+6.176894E-1	+6.961046E-1
+7.160750E+9	+6.159721E-1	+6.960773E-1
+7.160765E+9	+6.175323E-1	+6.958470E-1
+7.160780E+9	+6.184784E-1	+6.956417E-1
+7.160795E+9	+6.186662E-1	+6.939065E-1
+7.160810E+9	+6.186717E-1	+6.935864E-1
+7.160825E+9	+6.189410E-1	+6.944870E-1
+7.160840E+9	+6.194800E-1	+6.943267E-1
+7.160855E+9	+6.199361E-1	+6.941957E-1
+7.160870E+9	+6.207795E-1	+6.937800E-1
+7.160885E+9	+6.208451E-1	+6.936949E-1
+7.160900E+9	+6.209768E-1	+6.934522E-1
+7.160915E+9	+6.216336E-1	+6.937520E-1
+7.160930E+9	+6.218935E-1	+6.938608E-1
+7.160945E+9	+6.225183E-1	+6.946212E-1
+7.160960E+9	+6.211232E-1	+6.937710E-1
+7.160975E+9	+6.207293E-1	+6.926261E-1
+7.160990E+9	+6.209747E-1	+6.914757E-1
+7.161005E+9	+6.213571E-1	+6.911807E-1
+7.161020E+9	+6.221602E-1	+6.922662E-1
+7.161035E+9	+6.223285E-1	+6.918256E-1
+7.161050E+9	+6.222650E-1	+6.910352E-1
+7.161065E+9	+6.229682E-1	+6.905111E-1
+7.161080E+9	+6.226951E-1	+6.913605E-1
+7.161095E+9	+6.236975E-1	+6.903099E-1
+7.161110E+9	+6.249707E-1	+6.901177E-1
+7.161125E+9	+6.254413E-1	+6.897618E-1
+7.161140E+9	+6.243234E-1	+6.889095E-1
+7.161155E+9	+6.237432E-1	+6.876457E-1
+7.161170E+9	+6.242446E-1	+6.872707E-1
+7.161185E+9	+6.250091E-1	+6.873808E-1
+7.161200E+9	+6.247233E-1	+6.876503E-1
+7.161215E+9	+6.252226E-1	+6.875289E-1
+7.161230E+9	+6.252722E-1	+6.871428E-1
+7.161245E+9	+6.253123E-1	+6.867508E-1
+7.161260E+9	+6.247391E-1	+6.870281E-1
+7.161275E+9	+6.260848E-1	+6.882299E-1
+7.161290E+9	+6.268061E-1	+6.879032E-1
+7.161305E+9	+6.268544E-1	+6.871347E-1
+7.161320E+9	+6.268259E-1	+6.857895E-1
+7.161335E+9	+6.261774E-1	+6.858139E-1
+7.161350E+9	+6.256198E-1	+6.853887E-1
+7.161365E+9	+6.261800E-1	+6.848717E-1
+7.161380E+9	+6.280818E-1	+6.848438E-1
+7.161395E+9	+6.277811E-1	+6.856814E-1
+7.161410E+9	+6.272367E-1	+6.851724E-1
+7.161425E+9	+6.284869E-1	+6.834735E-1
+7.161440E+9	+6.291089E-1	+6.831308E-1
+7.161455E+9	+6.287006E-1	+6.831074E-1
+7.161470E+9	+6.287716E-1	+6.827079E-1
+7.161485E+9	+6.300533E-1	+6.823014E-1
+7.161500E+9	+6.294858E-1	+6.837803E-1
+7.161515E+9	+6.299338E-1	+6.822793E-1
+7.161530E+9	+6.299222E-1	+6.816204E-1
+7.161545E+9	+6.309248E-1	+6.818758E-1
+7.161560E+9	+6.312262E-1	+6.815491E-1
+7.161575E+9	+6.306428E-1	+6.811964E-1
+7.161590E+9	+6.308245E-1	+6.802087E-1
+7.161605E+9	+6.313081E-1	+6.801641E-1
+7.161620E+9	+6.314685E-1	+6.802626E-1
+7.161635E+9	+6.314468E-1	+6.800874E-1
+7.161650E+9	+6.313068E-1	+6.798116E-1
+7.161665E+9	+6.311401E-1	+6.792428E-1
+7.161680E+9	+6.315194E-1	+6.796653E-1
+7.161695E+9	+6.316412E-1	+6.790783E-1
+7.161710E+9	+6.318441E-1	+6.786980E-1
+7.161725E+9	+6.320932E-1	+6.782406E-1
+7.161740E+9	+6.320322E-1	+6.773297E-1
+7.161755E+9	+6.330684E-1	+6.770540E-1
+7.161770E+9	+6.338696E-1	+6.767791E-1
+7.161785E+9	+6.336151E-1	+6.770108E-1
+7.161800E+9	+6.335960E-1	+6.771072E-1
+7.161815E+9	+6.335731E-1	+6.763701E-1
+7.161830E+9	+6.340745E-1	+6.761376E-1
+7.161845E+9	+6.348963E-1	+6.757555E-1
+7.161860E+9	+6.350037E-1	+6.748750E-1
+7.161875E+9	+6.354030E-1	+6.756776E-1
+7.161890E+9	+6.360111E-1	+6.749948E-1
+7.161905E+9	+6.362977E-1	+6.749340E-1
+7.161920E+9	+6.362750E-1	+6.750821E-1
+7.161935E+9	+6.365146E-1	+6.750130E-1
+7.161950E+9	+6.362336E-1	+6.746405E-1
+7.161965E+9	+6.358133E-1	+6.737219E-1
+7.161980E+9	+6.362966E-1	+6.735504E-1
+7.161995E+9	+6.370650E-1	+6.740241E-1
+7.162010E+9	+6.377117E-1	+6.727224E-1
+7.162025E+9	+6.370493E-1	+6.708860E-1
+7.162040E+9	+6.375458E-1	+6.719906E-1
+7.162055E+9	+6.380613E-1	+6.718149E-1
+7.162070E+9	+6.387131E-1	+6.706608E-1
+7.162085E+9	+6.386000E-1	+6.698954E-1
+7.162100E+9	+6.388922E-1	+6.700532E-1
+7.162115E+9	+6.387852E-1	+6.694668E-1
+7.162130E+9	+6.390086E-1	+6.694495E-1
+7.162145E+9	+6.391339E-1	+6.692040E-1
+7.162160E+9	+6.414574E-1	+6.689282E-1
+7.162175E+9	+6.409225E-1	+6.704771E-1
+7.162190E+9	+6.412540E-1	+6.692188E-1
+7.162205E+9	+6.414048E-1	+6.680779E-1
+7.162220E+9	+6.412791E-1	+6.678059E-1
+7.162235E+9	+6.413827E-1	+6.676154E-1
+7.162250E+9	+6.410865E-1	+6.677103E-1
+7.162265E+9	+6.418072E-1	+6.669104E-1
+7.162280E+9	+6.423658E-1	+6.676242E-1
+7.162295E+9	+6.423652E-1	+6.662478E-1
+7.162310E+9	+6.429654E-1	+6.658623E-1
+7.162325E+9	+6.429365E-1	+6.662520E-1
+7.162340E+9	+6.434999E-1	+6.657135E-1
+7.162355E+9	+6.437752E-1	+6.656722E-1
+7.162370E+9	+6.443397E-1	+6.648761E-1
+7.162385E+9	+6.447112E-1	+6.647002E-1
+7.162400E+9	+6.445422E-1	+6.651877E-1
+7.162415E+9	+6.447776E-1	+6.649988E-1
+7.162430E+9	+6.446245E-1	+6.651223E-1
+7.162445E+9	+6.443358E-1	+6.642354E-1
+7.162460E+9	+6.443353E-1	+6.628967E-1
+7.162475E+9	+6.447022E-1	+6.622003E-1
+7.162490E+9	+6.449756E-1	+6.623077E-1
+7.162505E+9	+6.450247E-1	+6.627026E-1
+7.162520E+9	+6.464557E-1	+6.621251E-1
+7.162535E+9	+6.464195E-1	+6.612695E-1
+7.162550E+9	+6.450772E-1	+6.615194E-1
+7.162565E+9	+6.456409E-1	+6.604436E-1
+7.162580E+9	+6.467742E-1	+6.602608E-1
+7.162595E+9	+6.472578E-1	+6.600977E-1
+7.162610E+9	+6.480675E-1	+6.602017E-1
+7.162625E+9	+6.483227E-1	+6.599742E-1
+7.162640E+9	+6.485163E-1	+6.605459E-1
+7.162655E+9	+6.489459E-1	+6.603957E-1
+7.162670E+9	+6.499794E-1	+6.595899E-1
+7.162685E+9	+6.500884E-1	+6.590562E-1
+7.162700E+9	+6.506608E-1	+6.593638E-1
+7.162715E+9	+6.504434E-1	+6.573737E-1
+7.162730E+9	+6.494014E-1	+6.573607E-1
+7.162745E+9	+6.502889E-1	+6.564286E-1
+7.162760E+9	+6.506807E-1	+6.567471E-1
+7.162775E+9	+6.507884E-1	+6.564959E-1
+7.162790E+9	+6.506399E-1	+6.557879E-1
+7.162805E+9	+6.487442E-1	+6.551797E-1
+7.162820E+9	+6.490325E-1	+6.546703E-1
+7.162835E+9	+6.500431E-1	+6.553718E-1
+7.162850E+9	+6.517738E-1	+6.558425E-1
+7.162865E+9	+6.527622E-1	+6.546661E-1
+7.162880E+9	+6.530407E-1	+6.540613E-1
+7.162895E+9	+6.527588E-1	+6.531276E-1
+7.162910E+9	+6.528587E-1	+6.528476E-1
+7.162925E+9	+6.529588E-1	+6.528739E-1
+7.162940E+9	+6.547949E-1	+6.526092E-1
+7.162955E+9	+6.550996E-1	+6.525364E-1
+7.162970E+9	+6.532182E-1	+6.517664E-1
+7.162985E+9	+6.532390E-1	+6.512211E-1
+7.163000E+9	+6.541432E-1	+6.511150E-1
+7.163015E+9	+6.547028E-1	+6.509960E-1
+7.163030E+9	+6.551903E-1	+6.505876E-1
+7.163045E+9	+6.555321E-1	+6.505933E-1
+7.163060E+9	+6.562774E-1	+6.482313E-1
+7.163075E+9	+6.544106E-1	+6.491564E-1
+7.163090E+9	+6.551112E-1	+6.487712E-1
+7.163105E+9	+6.557136E-1	+6.488391E-1
+7.163120E+9	+6.561648E-1	+6.487086E-1
+7.163135E+9	+6.563839E-1	+6.484477E-1
+7.163150E+9	+6.557626E-1	+6.472889E-1
+7.163165E+9	+6.569175E-1	+6.476918E-1
+7.163180E+9	+6.570735E-1	+6.471841E-1
+7.163195E+9	+6.564540E-1	+6.457730E-1
+7.163210E+9	+6.568530E-1	+6.457875E-1
+7.163225E+9	+6.575970E-1	+6.464230E-1
+7.163240E+9	+6.584428E-1	+6.458873E-1
+7.163255E+9	+6.590548E-1	+6.454188E-1
+7.163270E+9	+6.591777E-1	+6.455621E-1
+7.163285E+9	+6.581610E-1	+6.452974E-1
+7.163300E+9	+6.585535E-1	+6.431042E-1
+7.163315E+9	+6.600515E-1	+6.430055E-1
+7.163330E+9	+6.608689E-1	+6.433953E-1
+7.163345E+9	+6.603663E-1	+6.436905E-1
+7.163360E+9	+6.598421E-1	+6.435297E-1
+7.163375E+9	+6.600231E-1	+6.423701E-1
+7.163390E+9	+6.603908E-1	+6.415818E-1
+7.163405E+9	+6.603631E-1	+6.415330E-1
+7.163420E+9	+6.610158E-1	+6.418677E-1
+7.163435E+9	+6.614959E-1	+6.410965E-1
+7.163450E+9	+6.629610E-1	+6.395488E-1
+7.163465E+9	+6.631407E-1	+6.389197E-1
+7.163480E+9	+6.621723E-1	+6.391564E-1
+7.163495E+9	+6.626611E-1	+6.387984E-1
+7.163510E+9	+6.630923E-1	+6.382452E-1
+7.163525E+9	+6.641726E-1	+6.395296E-1
+7.163540E+9	+6.639061E-1	+6.387162E-1
+7.163555E+9	+6.633490E-1	+6.376958E-1
+7.163570E+9	+6.628289E-1	+6.370300E-1
+7.163585E+9	+6.637795E-1	+6.373413E-1
+7.163600E+9	+6.645532E-1	+6.376805E-1
+7.163615E+9	+6.662018E-1	+6.366655E-1
+7.163630E+9	+6.660631E-1	+6.350935E-1
+7.163645E+9	+6.655612E-1	+6.347779E-1
+7.163660E+9	+6.649723E-1	+6.342195E-1
+7.163675E+9	+6.650782E-1	+6.339499E-1
+7.163690E+9	+6.658013E-1	+6.337999E-1
+7.163705E+9	+6.665486E-1	+6.330212E-1
+7.163720E+9	+6.672858E-1	+6.325006E-1
+7.163735E+9	+6.670753E-1	+6.323631E-1
+7.163750E+9	+6.669199E-1	+6.330131E-1
+7.163765E+9	+6.677956E-1	+6.322661E-1
+7.163780E+9	+6.679037E-1	+6.321156E-1
+7.163795E+9	+6.682627E-1	+6.312397E-1
+7.163810E+9	+6.678396E-1	+6.311697E-1
+7.163825E+9	+6.678428E-1	+6.308808E-1
+7.163840E+9	+6.683857E-1	+6.299149E-1
+7.163855E+9	+6.686573E-1	+6.293971E-1
+7.163870E+9	+6.698045E-1	+6.293825E-1
+7.163885E+9	+6.703727E-1	+6.292542E-1
+7.163900E+9	+6.696082E-1	+6.293367E-1
+7.163915E+9	+6.704109E-1	+6.283093E-1
+7.163930E+9	+6.702747E-1	+6.285785E-1
+7.163945E+9	+6.703005E-1	+6.279925E-1
+7.163960E+9	+6.707372E-1	+6.275344E-1
+7.163975E+9	+6.716824E-1	+6.272585E-1
+7.163990E+9	+6.715875E-1	+6.266892E-1
+7.164005E+9	+6.708804E-1	+6.249568E-1
+7.164020E+9	+6.709254E-1	+6.244173E-1
+7.164035E+9	+6.719402E-1	+6.254378E-1
+7.164050E+9	+6.720811E-1	+6.240312E-1
+7.164065E+9	+6.723706E-1	+6.234999E-1
+7.164080E+9	+6.723221E-1	+6.238775E-1
+7.164095E+9	+6.731895E-1	+6.241151E-1
+7.164110E+9	+6.742021E-1	+6.232314E-1
+7.164125E+9	+6.736524E-1	+6.217672E-1
+7.164140E+9	+6.739395E-1	+6.222046E-1
+7.164155E+9	+6.739476E-1	+6.218960E-1
+7.164170E+9	+6.740121E-1	+6.211474E-1
+7.164185E+9	+6.746625E-1	+6.207474E-1
+7.164200E+9	+6.749075E-1	+6.204385E-1
+7.164215E+9	+6.755936E-1	+6.192983E-1
+7.164230E+9	+6.764170E-1	+6.175458E-1
+7.164245E+9	+6.759950E-1	+6.180945E-1
+7.164260E+9	+6.759783E-1	+6.179401E-1
+7.164275E+9	+6.760858E-1	+6.176059E-1
+7.164290E+9	+6.770557E-1	+6.177680E-1
+7.164305E+9	+6.775205E-1	+6.172628E-1
+7.164320E+9	+6.780138E-1	+6.166168E-1
+7.164335E+9	+6.783645E-1	+6.164864E-1
+7.164350E+9	+6.764111E-1	+6.153001E-1
+7.164365E+9	+6.780641E-1	+6.150246E-1
+7.164380E+9	+6.783422E-1	+6.160769E-1
+7.164395E+9	+6.792914E-1	+6.155412E-1
+7.164410E+9	+6.799145E-1	+6.148288E-1
+7.164425E+9	+6.790863E-1	+6.125073E-1
+7.164440E+9	+6.795124E-1	+6.126918E-1
+7.164455E+9	+6.790879E-1	+6.127795E-1
+7.164470E+9	+6.800578E-1	+6.123835E-1
+7.164485E+9	+6.797462E-1	+6.120560E-1
+7.164500E+9	+6.789683E-1	+6.113201E-1
+7.164515E+9	+6.803955E-1	+6.112307E-1
+7.164530E+9	+6.808898E-1	+6.116750E-1
+7.164545E+9	+6.808858E-1	+6.112565E-1
+7.164560E+9	+6.799534E-1	+6.100922E-1
+7.164575E+9	+6.816623E-1	+6.086456E-1
+7.164590E+9	+6.822182E-1	+6.087739E-1
+7.164605E+9	+6.826426E-1	+6.086858E-1
+7.164620E+9	+6.831335E-1	+6.081718E-1
+7.164635E+9	+6.838481E-1	+6.080173E-1
+7.164650E+9	+6.831167E-1	+6.067024E-1
+7.164665E+9	+6.831084E-1	+6.058683E-1
+7.164680E+9	+6.831107E-1	+6.062046E-1
+7.164695E+9	+6.838660E-1	+6.056289E-1
+7.164710E+9	+6.844563E-1	+6.057048E-1
+7.164725E+9	+6.848727E-1	+6.041354E-1
+7.164740E+9	+6.841091E-1	+6.032135E-1
+7.164755E+9	+6.841958E-1	+6.030030E-1
+7.164770E+9	+6.848118E-1	+6.020628E-1
+7.164785E+9	+6.848958E-1	+6.018292E-1
+7.164800E+9	+6.849216E-1	+6.008904E-1
+7.164815E+9	+6.853147E-1	+6.002950E-1
+7.164830E+9	+6.859738E-1	+6.001256E-1
+7.164845E+9	+6.858711E-1	+6.000991E-1
+7.164860E+9	+6.866677E-1	+5.997872E-1
+7.164875E+9	+6.871452E-1	+5.990718E-1
+7.164890E+9	+6.876815E-1	+5.981480E-1
+7.164905E+9	+6.885668E-1	+5.976411E-1
+7.164920E+9	+6.889191E-1	+5.969827E-1
+7.164935E+9	+6.887345E-1	+5.975379E-1
+7.164950E+9	+6.884021E-1	+5.961623E-1
+7.164965E+9	+6.892291E-1	+5.957760E-1
+7.164980E+9	+6.895643E-1	+5.955352E-1
+7.164995E+9	+6.898296E-1	+5.956332E-1
+7.165010E+9	+6.894163E-1	+5.958998E-1
+7.165025E+9	+6.897506E-1	+5.950840E-1
+7.165040E+9	+6.902517E-1	+5.932084E-1
+7.165055E+9	+6.917274E-1	+5.924387E-1
+7.165070E+9	+6.918899E-1	+5.923965E-1
+7.165085E+9	+6.919106E-1	+5.920613E-1
+7.165100E+9	+6.911254E-1	+5.919367E-1
+7.165115E+9	+6.914268E-1	+5.911510E-1
+7.165130E+9	+6.915748E-1	+5.904118E-1
+7.165145E+9	+6.921817E-1	+5.900901E-1
+7.165160E+9	+6.933140E-1	+5.890500E-1
+7.165175E+9	+6.929890E-1	+5.890955E-1
+7.165190E+9	+6.928025E-1	+5.884819E-1
+7.165205E+9	+6.937988E-1	+5.896576E-1
+7.165220E+9	+6.946917E-1	+5.894123E-1
+7.165235E+9	+6.940974E-1	+5.871371E-1
+7.165250E+9	+6.937983E-1	+5.863193E-1
+7.165265E+9	+6.936143E-1	+5.854993E-1
+7.165280E+9	+6.934197E-1	+5.844154E-1
+7.165295E+9	+6.952028E-1	+5.838256E-1
+7.165310E+9	+6.957882E-1	+5.835994E-1
+7.165325E+9	+6.954534E-1	+5.832504E-1
+7.165340E+9	+6.959704E-1	+5.832198E-1
+7.165355E+9	+6.961991E-1	+5.825974E-1
+7.165370E+9	+6.965256E-1	+5.816027E-1
+7.165385E+9	+6.967698E-1	+5.810702E-1
+7.165400E+9	+6.960058E-1	+5.803941E-1
+7.165415E+9	+6.960122E-1	+5.802890E-1
+7.165430E+9	+6.962783E-1	+5.796669E-1
+7.165445E+9	+6.971081E-1	+5.790346E-1
+7.165460E+9	+6.983528E-1	+5.789709E-1
+7.165475E+9	+6.987302E-1	+5.782031E-1
+7.165490E+9	+6.986998E-1	+5.775209E-1
+7.165505E+9	+6.988584E-1	+5.772342E-1
+7.165520E+9	+6.982905E-1	+5.774310E-1
+7.165535E+9	+6.984649E-1	+5.765788E-1
+7.165550E+9	+6.993000E-1	+5.749016E-1
+7.165565E+9	+7.003228E-1	+5.747799E-1
+7.165580E+9	+7.009138E-1	+5.747066E-1
+7.165595E+9	+7.010662E-1	+5.740226E-1
+7.165610E+9	+7.005382E-1	+5.732869E-1
+7.165625E+9	+7.019190E-1	+5.716695E-1
+7.165640E+9	+7.016972E-1	+5.712882E-1
+7.165655E+9	+7.017195E-1	+5.714185E-1
+7.165670E+9	+7.022535E-1	+5.707794E-1
+7.165685E+9	+7.028257E-1	+5.702774E-1
+7.165700E+9	+7.027605E-1	+5.693190E-1
+7.165715E+9	+7.031812E-1	+5.687724E-1
+7.165730E+9	+7.035819E-1	+5.682292E-1
+7.165745E+9	+7.033481E-1	+5.674391E-1
+7.165760E+9	+7.036913E-1	+5.670234E-1
+7.165775E+9	+7.040169E-1	+5.660413E-1
+7.165790E+9	+7.042896E-1	+5.653585E-1
+7.165805E+9	+7.036453E-1	+5.652056E-1
+7.165820E+9	+7.045782E-1	+5.645029E-1
+7.165835E+9	+7.042761E-1	+5.635774E-1
+7.165850E+9	+7.043070E-1	+5.638501E-1
+7.165865E+9	+7.047817E-1	+5.623452E-1
+7.165880E+9	+7.047841E-1	+5.617414E-1
+7.165895E+9	+7.053541E-1	+5.613332E-1
+7.165910E+9	+7.071874E-1	+5.605170E-1
+7.165925E+9	+7.073696E-1	+5.599114E-1
+7.165940E+9	+7.073642E-1	+5.591391E-1
+7.165955E+9	+7.070907E-1	+5.587278E-1
+7.165970E+9	+7.072818E-1	+5.584880E-1
+7.165985E+9	+7.082070E-1	+5.581590E-1
+7.166000E+9	+7.086132E-1	+5.568907E-1
+7.166015E+9	+7.083323E-1	+5.562580E-1
+7.166030E+9	+7.083526E-1	+5.557622E-1
+7.166045E+9	+7.092951E-1	+5.555853E-1
+7.166060E+9	+7.095607E-1	+5.554494E-1
+7.166075E+9	+7.097062E-1	+5.545725E-1
+7.166090E+9	+7.102727E-1	+5.539886E-1
+7.166105E+9	+7.098205E-1	+5.531206E-1
+7.166120E+9	+7.102540E-1	+5.516729E-1
+7.166135E+9	+7.102538E-1	+5.509888E-1
+7.166150E+9	+7.110736E-1	+5.506048E-1
+7.166165E+9	+7.113823E-1	+5.501902E-1
+7.166180E+9	+7.111007E-1	+5.491807E-1
+7.166195E+9	+7.116626E-1	+5.480725E-1
+7.166210E+9	+7.119473E-1	+5.478345E-1
+7.166225E+9	+7.120408E-1	+5.476231E-1
+7.166240E+9	+7.123331E-1	+5.471957E-1
+7.166255E+9	+7.128519E-1	+5.462424E-1
+7.166270E+9	+7.142375E-1	+5.447051E-1
+7.166285E+9	+7.142659E-1	+5.445365E-1
+7.166300E+9	+7.139661E-1	+5.442611E-1
+7.166315E+9	+7.143893E-1	+5.438841E-1
+7.166330E+9	+7.146193E-1	+5.429718E-1
+7.166345E+9	+7.147106E-1	+5.424279E-1
+7.166360E+9	+7.145750E-1	+5.406893E-1
+7.166375E+9	+7.151403E-1	+5.402299E-1
+7.166390E+9	+7.154738E-1	+5.400209E-1
+7.166405E+9	+7.152778E-1	+5.395580E-1
+7.166420E+9	+7.156256E-1	+5.387917E-1
+7.166435E+9	+7.166898E-1	+5.375725E-1
+7.166450E+9	+7.166211E-1	+5.372670E-1
+7.166465E+9	+7.162015E-1	+5.362791E-1
+7.166480E+9	+7.162696E-1	+5.358019E-1
+7.166495E+9	+7.163363E-1	+5.356074E-1
+7.166510E+9	+7.173762E-1	+5.348096E-1
+7.166525E+9	+7.187880E-1	+5.327144E-1
+7.166540E+9	+7.186273E-1	+5.323310E-1
+7.166555E+9	+7.180770E-1	+5.324554E-1
+7.166570E+9	+7.187387E-1	+5.315251E-1
+7.166585E+9	+7.191044E-1	+5.305992E-1
+7.166600E+9	+7.199468E-1	+5.298588E-1
+7.166615E+9	+7.203172E-1	+5.285499E-1
+7.166630E+9	+7.197699E-1	+5.285962E-1
+7.166645E+9	+7.199288E-1	+5.275176E-1
+7.166660E+9	+7.204435E-1	+5.266389E-1
+7.166675E+9	+7.216814E-1	+5.257973E-1
+7.166690E+9	+7.213566E-1	+5.254616E-1
+7.166705E+9	+7.212840E-1	+5.248895E-1
+7.166720E+9	+7.218792E-1	+5.234299E-1
+7.166735E+9	+7.219299E-1	+5.229613E-1
+7.166750E+9	+7.226570E-1	+5.220082E-1
+7.166765E+9	+7.235103E-1	+5.214269E-1
+7.166780E+9	+7.232164E-1	+5.209220E-1
+7.166795E+9	+7.234825E-1	+5.194960E-1
+7.166810E+9	+7.227054E-1	+5.186264E-1
+7.166825E+9	+7.242982E-1	+5.180664E-1
+7.166840E+9	+7.247606E-1	+5.164410E-1
+7.166855E+9	+7.242788E-1	+5.159332E-1
+7.166870E+9	+7.249615E-1	+5.147349E-1
+7.166885E+9	+7.243329E-1	+5.146349E-1
+7.166900E+9	+7.241565E-1	+5.131487E-1
+7.166915E+9	+7.245567E-1	+5.123452E-1
+7.166930E+9	+7.250629E-1	+5.124311E-1
+7.166945E+9	+7.257420E-1	+5.113127E-1
+7.166960E+9	+7.264073E-1	+5.109752E-1
+7.166975E+9	+7.264122E-1	+5.097825E-1
+7.166990E+9	+7.265117E-1	+5.096108E-1
+7.167005E+9	+7.263988E-1	+5.089013E-1
+7.167020E+9	+7.261181E-1	+5.077890E-1
+7.167035E+9	+7.265299E-1	+5.072170E-1
+7.167050E+9	+7.275912E-1	+5.077449E-1
+7.167065E+9	+7.282376E-1	+5.059371E-1
+7.167080E+9	+7.282045E-1	+5.038829E-1
+7.167095E+9	+7.289554E-1	+5.031889E-1
+7.167110E+9	+7.290457E-1	+5.021848E-1
+7.167125E+9	+7.284481E-1	+5.009181E-1
+7.167140E+9	+7.287063E-1	+5.005324E-1
+7.167155E+9	+7.286769E-1	+5.001837E-1
+7.167170E+9	+7.284935E-1	+4.992829E-1
+7.167185E+9	+7.298723E-1	+4.989494E-1
+7.167200E+9	+7.301247E-1	+4.975277E-1
+7.167215E+9	+7.304727E-1	+4.968814E-1
+7.167230E+9	+7.303530E-1	+4.960875E-1
+7.167245E+9	+7.302184E-1	+4.948645E-1
+7.167260E+9	+7.304379E-1	+4.937916E-1
+7.167275E+9	+7.321738E-1	+4.923497E-1
+7.167290E+9	+7.323093E-1	+4.920349E-1
+7.167305E+9	+7.318519E-1	+4.915004E-1
+7.167320E+9	+7.314982E-1	+4.907170E-1
+7.167335E+9	+7.312002E-1	+4.891441E-1
+7.167350E+9	+7.332101E-1	+4.876532E-1
+7.167365E+9	+7.324008E-1	+4.872096E-1
+7.167380E+9	+7.327630E-1	+4.866285E-1
+7.167395E+9	+7.334270E-1	+4.857487E-1
+7.167410E+9	+7.332144E-1	+4.843839E-1
+7.167425E+9	+7.333344E-1	+4.833604E-1
+7.167440E+9	+7.341438E-1	+4.825939E-1
+7.167455E+9	+7.343389E-1	+4.819970E-1
+7.167470E+9	+7.350781E-1	+4.807329E-1
+7.167485E+9	+7.342963E-1	+4.806216E-1
+7.167500E+9	+7.349460E-1	+4.799613E-1
+7.167515E+9	+7.351993E-1	+4.787871E-1
+7.167530E+9	+7.355373E-1	+4.773495E-1
+7.167545E+9	+7.353864E-1	+4.757044E-1
+7.167560E+9	+7.355106E-1	+4.748177E-1
+7.167575E+9	+7.351796E-1	+4.752624E-1
+7.167590E+9	+7.355829E-1	+4.742060E-1
+7.167605E+9	+7.369174E-1	+4.728456E-1
+7.167620E+9	+7.369037E-1	+4.720694E-1
