"Path","File","Date Acquired","Sample","Misc"
"C:\MassHunter\GCMS\1\data\2019\20190904\","143ml_comBlank_4%O2_8_8%MEOH_100_1.D","04 Sep 2019  10:54    ","143ml_compBlank__8.8%MeOH_4%O2_100"," "
"TIC: 143ml_comBlank_4%O2_8_8%MEOH_100_1.D\data.ms"
12.596,497876.000
12.599,497877.000
12.602,497843.000
12.606,497839.000
12.609,497869.000
12.612,497849.000
12.616,497801.000
12.619,497690.000
12.622,497670.000
12.626,497665.000
12.629,497669.000
12.632,497642.000
12.636,497620.000
12.639,497682.000
12.642,497704.000
12.646,497702.000
12.649,497684.000
12.652,497657.000
12.656,497656.000
12.659,497638.000
12.662,497716.000
12.666,497735.000
12.669,497724.000
12.672,497668.000
12.676,497605.000
12.679,497512.000
12.682,497465.000
12.686,497461.000
12.689,497539.000
12.692,497587.000
12.696,497645.000
12.699,497594.000
12.702,497581.000
12.706,497527.000
12.709,497538.000
12.712,497560.000
12.716,497587.000
12.719,497573.000
12.722,497482.000
12.726,497448.000
12.729,497412.000
12.732,497433.000
12.736,497440.000
12.739,497436.000
12.742,497434.000
12.746,497423.000
12.749,497472.000
12.752,497547.000
12.756,497528.000
12.759,497489.000
12.762,497415.000
12.766,497449.000
12.769,497547.000
12.772,497533.000
12.776,497513.000
12.779,497466.000
12.782,497498.000
12.786,497458.000
12.789,497404.000
12.792,497311.000
12.796,497330.000
12.799,497337.000
12.802,497405.000
12.806,497495.000
12.809,497517.000
12.812,497505.000
12.816,497475.000
12.819,497474.000
12.822,497474.000
12.826,497492.000
12.829,497475.000
12.832,497517.000
12.836,497492.000
12.839,497560.000
12.842,497515.000
12.846,497458.000
12.849,497420.000
12.852,497391.000
12.856,497431.000
12.859,497384.000
12.862,497470.000
12.866,497466.000
12.869,497510.000
12.872,497491.000
12.876,497472.000
12.879,497473.000
12.882,497383.000
12.886,497414.000
12.889,497339.000
12.892,497348.000
12.896,497303.000
12.899,497285.000
12.902,497334.000
12.906,497323.000
12.909,497345.000
12.912,497301.000
12.916,497285.000
12.919,497288.000
12.922,497330.000
12.926,497362.000
12.929,497449.000
12.932,497424.000
12.936,497473.000
12.939,497480.000
12.942,497517.000
12.946,497535.000
12.949,497532.000
12.952,497604.000
12.956,497552.000
12.959,497507.000
12.962,497448.000
12.966,497473.000
12.969,497481.000
12.972,497477.000
12.976,497471.000
12.979,497446.000
12.982,497413.000
12.986,497345.000
12.989,497344.000
12.992,497271.000
12.996,497319.000
12.999,497247.000
13.002,497305.000
13.006,497166.000
13.009,497175.000
13.012,497120.000
13.016,497232.000
13.019,497250.000
13.022,497286.000
13.026,497301.000
13.029,497307.000
13.032,497326.000
13.036,497260.000
13.039,497312.000
13.042,497326.000
13.046,497356.000
13.049,497333.000
13.052,497328.000
13.056,497296.000
13.059,497221.000
13.062,497192.000
13.066,497275.000
13.069,497308.000
13.072,497340.000
13.076,497344.000
13.079,497439.000
13.082,497443.000
13.086,497452.000
13.089,497507.000
13.092,497531.000
13.096,497523.000
13.099,497484.000
13.102,497449.000
"Signal: 143ml_comBlank_4%O2_8_8%MEOH_100_1.D\FID2B.ch"
0.002,42619.000
0.006,42659.000
0.009,42622.000
0.012,42465.000
0.016,42447.000
0.019,42481.000
0.022,42470.000
0.026,42442.000
0.029,42425.000
0.032,42436.000
0.036,42430.000
0.039,42419.000
0.042,42417.000
0.046,42416.000
0.049,42446.000
0.052,42470.000
0.056,42485.000
0.059,42459.000
0.062,42435.000
0.066,42452.000
0.069,42459.000
0.072,42485.000
0.076,42475.000
0.079,42476.000
0.082,42462.000
0.086,42470.000
0.089,42462.000
0.092,42448.000
0.096,42427.000
0.099,42441.000
0.102,42434.000
0.106,42438.000
0.109,42443.000
0.112,42487.000
0.116,42498.000
0.119,42493.000
0.122,42457.000
0.126,42446.000
0.129,42443.000
0.132,42439.000
0.136,42438.000
0.139,42426.000
0.142,42423.000
0.146,42424.000
0.149,42430.000
0.152,42433.000
0.156,42429.000
0.159,42415.000
0.162,42429.000
0.166,42411.000
0.169,42404.000
0.172,42385.000
0.176,42403.000
0.179,42482.000
0.182,42519.000
0.186,42510.000
0.189,42445.000
0.192,42411.000
0.196,42412.000
0.199,42420.000
0.202,42436.000
0.206,42445.000
0.209,42461.000
0.212,42455.000
0.216,42461.000
0.219,42438.000
0.222,42440.000
0.226,42457.000
0.229,42465.000
0.232,42459.000
0.236,42450.000
0.239,42469.000
0.242,42494.000
0.246,42494.000
0.249,42495.000
0.252,42477.000
0.256,42466.000
0.259,42455.000
0.262,42449.000
0.266,42457.000
0.269,42437.000
0.272,42419.000
0.276,42422.000
0.279,42418.000
0.282,42430.000
0.286,42403.000
0.289,42427.000
0.292,42428.000
0.296,42435.000
0.299,42420.000
0.302,42420.000
0.306,42424.000
0.309,42413.000
0.312,42431.000
0.316,42443.000
0.319,42472.000
0.322,42462.000
0.326,42435.000
0.329,42411.000
0.332,42399.000
0.336,42409.000
0.339,42409.000
0.342,42421.000
0.346,42418.000
0.349,42420.000
0.352,42415.000
0.356,42437.000
0.359,42476.000
0.362,42484.000
0.366,42458.000
0.369,42422.000
0.372,42402.000
0.376,42412.000
0.379,42419.000
0.382,42440.000
0.386,42433.000
0.389,42426.000
0.392,42429.000
0.396,42432.000
0.399,42437.000
0.402,42430.000
0.406,42429.000
0.409,42437.000
0.412,42438.000
0.416,42477.000
0.419,42484.000
0.422,42479.000
0.426,42447.000
0.429,42419.000
0.432,42401.000
0.436,42382.000
0.439,42389.000
0.442,42475.000
0.446,42511.000
0.449,42534.000
0.452,42474.000
0.456,42452.000
0.459,42445.000
0.462,42427.000
0.466,42424.000
0.469,42405.000
0.472,42420.000
0.476,42419.000
0.479,42435.000
0.482,42446.000
0.486,42466.000
0.489,42485.000
0.492,42479.000
0.496,42475.000
0.499,42444.000
0.502,42434.000
0.506,42419.000
0.509,42430.000
0.512,42424.000
0.516,42439.000
0.519,42451.000
0.522,42459.000
0.526,42455.000
0.529,42441.000
0.532,42463.000
0.536,42476.000
0.539,42476.000
0.542,42446.000
0.546,42424.000
0.549,42407.000
0.552,42425.000
0.556,42436.000
0.559,42458.000
0.562,42462.000
0.566,42462.000
0.569,42447.000
0.572,42427.000
0.576,42419.000
0.579,42422.000
0.582,42417.000
0.586,42427.000
0.589,42421.000
0.592,42430.000
0.596,42412.000
0.599,42411.000
0.602,42427.000
0.606,42481.000
0.609,42515.000
0.612,42507.000
0.616,42438.000
0.619,42392.000
0.622,42371.000
0.626,42387.000
0.629,42397.000
0.632,42400.000
0.636,42406.000
0.639,42412.000
0.642,42421.000
0.646,42407.000
0.649,42421.000
0.652,42405.000
0.656,42395.000
0.659,42390.000
0.662,42401.000
0.666,42434.000
0.669,42445.000
0.672,42439.000
0.676,42436.000
0.679,42421.000
0.682,42442.000
0.686,42444.000
0.689,42446.000
0.692,42435.000
0.696,42435.000
0.699,42439.000
0.702,42380.000
0.706,42384.000
0.709,42377.000
0.712,42448.000
0.716,42441.000
0.719,42433.000
0.722,42419.000
0.726,42425.000
0.729,42428.000
0.732,42415.000
0.736,42438.000
0.739,42457.000
0.742,42479.000
0.746,42439.000
0.749,42408.000
0.752,42393.000
0.756,42395.000
0.759,42395.000
0.762,42365.000
0.766,42384.000
0.769,42391.000
0.772,42436.000
0.776,42412.000
0.779,42402.000
0.782,42388.000
0.786,42390.000
0.789,42389.000
0.792,42385.000
0.796,42377.000
0.799,42405.000
0.802,42457.000
0.806,42491.000
0.809,42493.000
0.812,42468.000
0.816,42448.000
0.819,42452.000
0.822,42419.000
0.826,42399.000
0.829,42390.000
0.832,42402.000
0.836,42425.000
0.839,42418.000
0.842,42420.000
0.846,42391.000
0.849,42399.000
0.852,42391.000
0.856,42424.000
0.859,42427.000
0.862,42450.000
0.866,42442.000
0.869,42430.000
0.872,42385.000
0.876,42397.000
0.879,42378.000
0.882,42410.000
0.886,42399.000
0.889,42425.000
0.892,42419.000
0.896,42403.000
0.899,42381.000
0.902,42352.000
0.906,42372.000
0.909,42400.000
0.912,42426.000
0.916,42444.000
0.919,42452.000
0.922,42473.000
0.926,42499.000
0.929,42510.000
0.932,42508.000
0.936,42487.000
0.939,42461.000
0.942,42450.000
0.946,42421.000
0.949,42431.000
0.952,42442.000
0.956,42464.000
0.959,42452.000
0.962,42443.000
0.966,42427.000
0.969,42424.000
0.972,42434.000
0.976,42422.000
0.979,42418.000
0.982,42396.000
0.986,42409.000
0.989,42421.000
0.992,42426.000
0.996,42432.000
0.999,42435.000
1.002,42439.000
1.006,42439.000
1.009,42422.000
1.012,42421.000
1.016,42416.000
1.019,42452.000
1.022,42468.000
1.026,42475.000
1.029,42457.000
1.032,42436.000
1.036,42420.000
1.039,42393.000
1.042,42380.000
1.046,42395.000
1.049,42416.000
1.052,42426.000
1.056,42414.000
1.059,42417.000
1.062,42419.000
1.066,42417.000
1.069,42403.000
1.072,42404.000
1.076,42407.000
1.079,42430.000
1.082,42468.000
1.086,42503.000
1.089,42517.000
1.092,42479.000
1.096,42435.000
1.099,42405.000
1.102,42416.000
1.106,42442.000
1.109,42451.000
1.112,42444.000
1.116,42452.000
1.119,42462.000
1.122,42482.000
1.126,42472.000
1.129,42464.000
1.132,42447.000
1.136,42428.000
1.139,42401.000
1.142,42397.000
1.146,42390.000
1.149,42396.000
1.152,42390.000
1.156,42415.000
1.159,42432.000
1.162,42429.000
1.166,42404.000
1.169,42401.000
1.172,42409.000
1.176,42417.000
1.179,42416.000
1.182,42429.000
1.186,42428.000
1.189,42448.000
1.192,42443.000
1.196,42455.000
1.199,42448.000
1.202,42454.000
1.206,42460.000
1.209,42464.000
1.212,42468.000
1.216,42474.000
1.219,42474.000
1.222,42463.000
1.226,42442.000
1.229,42429.000
1.232,42448.000
1.236,42460.000
1.239,42458.000
1.242,42460.000
1.246,42458.000
1.249,42445.000
1.252,42430.000
1.256,42429.000
1.259,42440.000
1.262,42442.000
1.266,42439.000
1.269,42443.000
1.272,42446.000
1.276,42457.000
1.279,42439.000
1.282,42449.000
1.286,42442.000
1.289,42468.000
1.292,42451.000
1.296,42437.000
1.299,42414.000
1.302,42431.000
1.306,42444.000
1.309,42483.000
1.312,42471.000
1.316,42479.000
1.319,42465.000
1.322,42483.000
1.326,42481.000
1.329,42472.000
1.332,42446.000
1.336,42433.000
1.339,42427.000
1.342,42400.000
1.346,42383.000
1.349,42372.000
1.352,42413.000
1.356,42428.000
1.359,42435.000
1.362,42430.000
1.366,42431.000
1.369,42420.000
1.372,42424.000
1.376,42446.000
1.379,42469.000
1.382,42472.000
1.386,42473.000
1.389,42475.000
1.392,42452.000
1.396,42424.000
1.399,42418.000
1.402,42434.000
1.406,42459.000
1.409,42468.000
1.412,42467.000
1.416,42436.000
1.419,42439.000
1.422,42448.000
1.426,42467.000
1.429,42446.000
1.432,42425.000
1.436,42413.000
1.439,42413.000
1.442,42413.000
1.446,42435.000
1.449,42452.000
1.452,42475.000
1.456,42453.000
1.459,42437.000
1.462,42427.000
1.466,42429.000
1.469,42429.000
1.472,42447.000
1.476,42477.000
1.479,42500.000
1.482,42496.000
1.486,42502.000
1.489,42504.000
1.492,42495.000
1.496,42476.000
1.499,42456.000
1.502,42455.000
1.506,42481.000
1.509,42493.000
1.512,42481.000
1.516,42450.000
1.519,42445.000
1.522,42443.000
1.526,42449.000
1.529,42456.000
1.532,42448.000
1.536,42449.000
1.539,42443.000
1.542,42473.000
1.546,42481.000
1.549,42479.000
1.552,42459.000
1.556,42445.000
1.559,42445.000
1.562,42454.000
1.566,42431.000
1.569,42353.000
1.572,42327.000
1.576,42344.000
1.579,42410.000
1.582,42434.000
1.586,42436.000
1.589,42457.000
1.592,42455.000
1.596,42460.000
1.599,42464.000
1.602,42465.000
1.606,42467.000
1.609,42440.000
1.612,42441.000
1.616,42437.000
1.619,42457.000
1.622,42474.000
1.626,42496.000
1.629,42484.000
1.632,42461.000
1.636,42430.000
1.639,42448.000
1.642,42449.000
1.646,42451.000
1.649,42452.000
1.652,42450.000
1.656,42436.000
1.659,42412.000
1.662,42415.000
1.666,42433.000
1.669,42449.000
1.672,42462.000
1.676,42471.000
1.679,42452.000
1.682,42442.000
1.686,42416.000
1.689,42448.000
1.692,42448.000
1.696,42476.000
1.699,42462.000
1.702,42459.000
1.706,42428.000
1.709,42427.000
1.712,42420.000
1.716,42454.000
1.719,42467.000
1.722,42481.000
1.726,42490.000
1.729,42485.000
1.732,42489.000
1.736,42467.000
1.739,42460.000
1.742,42460.000
1.746,42469.000
1.749,42448.000
1.752,42472.000
1.756,42530.000
1.759,42650.000
1.762,42758.000
1.766,42889.000
1.769,42994.000
1.772,43089.000
1.776,43161.000
1.779,43193.000
1.782,43185.000
1.786,43127.000
1.789,43086.000
1.792,43028.000
1.796,42965.000
1.799,42881.000
1.802,42797.000
1.806,42711.000
1.809,42671.000
1.812,42633.000
1.816,42612.000
1.819,42569.000
1.822,42542.000
1.826,42524.000
1.829,42528.000
1.832,42536.000
1.836,42537.000
1.839,42522.000
1.842,42491.000
1.846,42403.000
1.849,42390.000
1.852,42417.000
1.856,42509.000
1.859,42525.000
1.862,42531.000
1.866,42558.000
1.869,42631.000
1.872,43136.000
1.876,45988.000
1.879,58728.000
1.882,102225.000
1.886,218474.000
1.889,472819.000
1.892,945542.000
1.896,1711660.000
1.899,2809946.000
1.902,4210515.000
1.906,5795822.000
1.909,7374835.000
1.912,8732086.000
1.916,9681077.000
1.919,10112748.000
1.922,10010352.000
1.926,9443584.000
1.929,8537569.000
1.932,7434076.000
1.936,6264616.000
1.939,5131721.000
1.942,4105316.000
1.946,3223631.000
1.949,2497957.000
1.952,1921764.000
1.956,1476975.000
1.959,1141653.000
1.962,892915.000
1.966,710780.000
1.969,578472.000
1.972,482597.000
1.976,412864.000
1.979,361588.000
1.982,323330.000
1.986,294150.000
1.989,271231.000
1.992,252694.000
1.996,237206.000
1.999,224036.000
2.002,212547.000
2.006,202390.000
2.009,193198.000
2.012,184834.000
2.016,177159.000
2.019,170091.000
2.022,163532.000
2.026,157420.000
2.029,151744.000
2.032,146488.000
2.036,141577.000
2.039,136968.000
2.042,132620.000
2.046,128561.000
2.049,124761.000
2.052,121194.000
2.056,117822.000
2.059,114664.000
2.062,111707.000
2.066,108928.000
2.069,106287.000
2.072,103817.000
2.076,101474.000
2.079,99263.000
2.082,97169.000
2.086,95202.000
2.089,93358.000
2.092,91609.000
2.096,89949.000
2.099,88393.000
2.102,86931.000
2.106,85548.000
2.109,84240.000
2.112,83004.000
2.116,81852.000
2.119,80759.000
2.122,79705.000
2.126,78713.000
2.129,77751.000
2.132,76808.000
2.136,75870.000
2.139,75044.000
2.142,74322.000
2.146,73666.000
2.149,73022.000
2.152,72357.000
2.156,71746.000
2.159,71137.000
2.162,70561.000
2.166,70010.000
2.169,69459.000
2.172,68965.000
2.176,68510.000
2.179,68076.000
2.182,67648.000
2.186,67214.000
2.189,66829.000
2.192,66466.000
2.196,66130.000
2.199,65799.000
2.202,65460.000
2.206,65105.000
2.209,64727.000
2.212,64369.000
2.216,64057.000
2.219,63781.000
2.222,63514.000
2.226,63242.000
2.229,62971.000
2.232,62691.000
2.236,62389.000
2.239,62110.000
2.242,61885.000
2.246,61682.000
2.249,61465.000
2.252,61245.000
2.256,61018.000
2.259,60827.000
2.262,60620.000
2.266,60445.000
2.269,60263.000
2.272,60077.000
2.276,59903.000
2.279,59721.000
2.282,59570.000
2.286,59397.000
2.289,59246.000
2.292,59064.000
2.296,58883.000
2.299,58701.000
2.302,58564.000
2.306,58428.000
2.309,58317.000
2.312,58193.000
2.316,58111.000
2.319,57983.000
2.322,57846.000
2.326,57702.000
2.329,57562.000
2.332,57434.000
2.336,57298.000
2.339,57188.000
2.342,57071.000
2.346,56943.000
2.349,56801.000
2.352,56690.000
2.356,56578.000
2.359,56475.000
2.362,56357.000
2.366,56213.000
2.369,56048.000
2.372,56020.000
2.376,55973.000
2.379,55944.000
2.382,55764.000
2.386,55638.000
2.389,55539.000
2.392,55447.000
2.396,55379.000
2.399,55305.000
2.402,55233.000
2.406,55134.000
2.409,55011.000
2.412,54909.000
2.416,54826.000
2.419,54767.000
2.422,54706.000
2.426,54605.000
2.429,54448.000
2.432,54350.000
2.436,54302.000
2.439,54312.000
2.442,54252.000
2.446,54168.000
2.449,54100.000
2.452,54025.000
2.456,53944.000
2.459,53845.000
2.462,53749.000
2.466,53672.000
2.469,53608.000
2.472,53559.000
2.476,53488.000
2.479,53421.000
2.482,53338.000
2.486,53275.000
2.489,53209.000
2.492,53147.000
2.496,53075.000
2.499,52994.000
2.502,52927.000
2.506,52866.000
2.509,52809.000
2.512,52734.000
2.516,52693.000
2.519,52625.000
2.522,52573.000
2.526,52480.000
2.529,52404.000
2.532,52330.000
2.536,52289.000
2.539,52251.000
2.542,52206.000
2.546,52156.000
2.549,52116.000
2.552,52083.000
2.556,52028.000
2.559,51982.000
2.562,51928.000
2.566,51863.000
2.569,51794.000
2.572,51754.000
2.576,51736.000
2.579,51692.000
2.582,51615.000
2.586,51535.000
2.589,51499.000
2.592,51475.000
2.596,51462.000
2.599,51403.000
2.602,51341.000
2.606,51283.000
2.609,51244.000
2.612,51229.000
2.616,51191.000
2.619,51153.000
2.622,51083.000
2.626,51023.000
2.629,50966.000
2.632,50936.000
2.636,50912.000
2.639,50881.000
2.642,50821.000
2.646,50778.000
2.649,50743.000
2.652,50725.000
2.656,50691.000
2.659,50653.000
2.662,50624.000
2.666,50590.000
2.669,50568.000
2.672,50539.000
2.676,50496.000
2.679,50462.000
2.682,50433.000
2.686,50432.000
2.689,50408.000
2.692,50357.000
2.696,50319.000
2.699,50292.000
2.702,50259.000
2.706,50213.000
2.709,50181.000
2.712,50167.000
2.716,50137.000
2.719,50110.000
2.722,50088.000
2.726,50054.000
2.729,50016.000
2.732,49980.000
2.736,49957.000
2.739,49935.000
2.742,49910.000
2.746,49897.000
2.749,49862.000
2.752,49833.000
2.756,49798.000
2.759,49771.000
2.762,49739.000
2.766,49705.000
2.769,49669.000
2.772,49657.000
2.776,49637.000
2.779,49606.000
2.782,49558.000
2.786,49503.000
2.789,49489.000
2.792,49473.000
2.796,49473.000
2.799,49459.000
2.802,49416.000
2.806,49398.000
2.809,49368.000
2.812,49360.000
2.816,49315.000
2.819,49271.000
2.822,49237.000
2.826,49220.000
2.829,49220.000
2.832,49195.000
2.836,49185.000
2.839,49158.000
2.842,49153.000
2.846,49112.000
2.849,49089.000
2.852,49053.000
2.856,49049.000
2.859,49036.000
2.862,49015.000
2.866,49002.000
2.869,48980.000
2.872,48965.000
2.876,48928.000
2.879,48898.000
2.882,48888.000
2.886,48869.000
2.889,48847.000
2.892,48808.000
2.896,48786.000
2.899,48799.000
2.902,48805.000
2.906,48785.000
2.909,48719.000
2.912,48666.000
2.916,48646.000
2.919,48634.000
2.922,48626.000
2.926,48614.000
2.929,48611.000
2.932,48586.000
2.936,48553.000
2.939,48523.000
2.942,48521.000
2.946,48499.000
2.949,48462.000
2.952,48444.000
2.956,48439.000
2.959,48462.000
2.962,48492.000
2.966,48508.000
2.969,48470.000
2.972,48400.000
2.976,48342.000
2.979,48329.000
2.982,48322.000
2.986,48313.000
2.989,48300.000
2.992,48277.000
2.996,48256.000
2.999,48176.000
3.002,48044.000
3.006,48087.000
3.009,48127.000
3.012,48210.000
3.016,48141.000
3.019,48149.000
3.022,48163.000
3.026,48155.000
3.029,48122.000
3.032,48101.000
3.036,48092.000
3.039,48086.000
3.042,48052.000
3.046,48021.000
3.049,47989.000
3.052,47997.000
3.056,47989.000
3.059,47996.000
3.062,47978.000
3.066,47963.000
3.069,47918.000
3.072,47898.000
3.076,47883.000
3.079,47880.000
3.082,47869.000
3.086,47849.000
3.089,47851.000
3.092,47880.000
3.096,47903.000
3.099,47884.000
3.102,47837.000
3.106,47795.000
3.109,47775.000
3.112,47760.000
3.116,47753.000
3.119,47749.000
3.122,47723.000
3.126,47699.000
3.129,47692.000
3.132,47694.000
3.136,47699.000
3.139,47688.000
3.142,47677.000
3.146,47655.000
3.149,47634.000
3.152,47644.000
3.156,47648.000
3.159,47630.000
3.162,47591.000
3.166,47552.000
3.169,47541.000
3.172,47506.000
3.176,47509.000
3.179,47493.000
3.182,47482.000
3.186,47454.000
3.189,47445.000
3.192,47444.000
3.196,47435.000
3.199,47438.000
3.202,47429.000
3.206,47406.000
3.209,47374.000
3.212,47350.000
3.216,47361.000
3.219,47392.000
3.222,47404.000
3.226,47372.000
3.229,47301.000
3.232,47245.000
3.236,47232.000
3.239,47226.000
3.242,47231.000
3.246,47208.000
3.249,47192.000
3.252,47177.000
3.256,47166.000
3.259,47160.000
3.262,47147.000
3.266,47130.000
3.269,47116.000
3.272,47093.000
3.276,47075.000
3.279,47062.000
3.282,47063.000
3.286,47060.000
3.289,47048.000
3.292,47033.000
3.296,47018.000
3.299,47007.000
3.302,47001.000
3.306,46989.000
3.309,46968.000
3.312,46941.000
3.316,46924.000
3.319,46927.000
3.322,46923.000
3.326,46931.000
3.329,46933.000
3.332,46925.000
3.336,46908.000
3.339,46875.000
3.342,46871.000
3.346,46879.000
3.349,46931.000
3.352,46948.000
3.356,46943.000
3.359,46876.000
3.362,46842.000
3.366,46829.000
3.369,46824.000
3.372,46832.000
3.376,46818.000
3.379,46809.000
3.382,46784.000
3.386,46767.000
3.389,46762.000
3.392,46776.000
3.396,46787.000
3.399,46726.000
3.402,46652.000
3.406,46680.000
3.409,46736.000
3.412,46714.000
3.416,46646.000
3.419,46620.000
3.422,46668.000
3.426,46672.000
3.429,46653.000
3.432,46628.000
3.436,46602.000
3.439,46610.000
3.442,46614.000
3.446,46619.000
3.449,46611.000
3.452,46629.000
3.456,46631.000
3.459,46621.000
3.462,46577.000
3.466,46543.000
3.469,46554.000
3.472,46556.000
3.476,46570.000
3.479,46574.000
3.482,46646.000
3.486,46661.000
3.489,46612.000
3.492,46517.000
3.496,46483.000
3.499,46495.000
3.502,46511.000
3.506,46514.000
3.509,46531.000
3.512,46467.000
3.516,46473.000
3.519,46454.000
3.522,46509.000
3.526,46486.000
3.529,46465.000
3.532,46444.000
3.536,46431.000
3.539,46418.000
3.542,46425.000
3.546,46417.000
3.549,46410.000
3.552,46370.000
3.556,46371.000
3.559,46361.000
3.562,46366.000
3.566,46356.000
3.569,46335.000
3.572,46338.000
3.576,46332.000
3.579,46332.000
3.582,46322.000
3.586,46340.000
3.589,46399.000
3.592,46423.000
3.596,46393.000
3.599,46322.000
3.602,46276.000
3.606,46270.000
3.609,46290.000
3.612,46301.000
3.616,46277.000
3.619,46252.000
3.622,46237.000
3.626,46238.000
3.629,46246.000
3.632,46250.000
3.636,46264.000
3.639,46270.000
3.642,46268.000
3.646,46270.000
3.649,46260.000
3.652,46259.000
3.656,46263.000
3.659,46282.000
3.662,46286.000
3.666,46293.000
3.669,46290.000
3.672,46306.000
3.676,46279.000
3.679,46272.000
3.682,46265.000
3.686,46285.000
3.689,46266.000
3.692,46241.000
3.696,46224.000
3.699,46236.000
3.702,46238.000
3.706,46255.000
3.709,46256.000
3.712,46259.000
3.716,46258.000
3.719,46247.000
3.722,46267.000
3.726,46267.000
3.729,46274.000
3.732,46260.000
3.736,46262.000
3.739,46278.000
3.742,46303.000
3.746,46308.000
3.749,46292.000
3.752,46272.000
3.756,46267.000
3.759,46261.000
3.762,46251.000
3.766,46234.000
3.769,46226.000
3.772,46223.000
3.776,46215.000
3.779,46227.000
3.782,46233.000
3.786,46245.000
3.789,46237.000
3.792,46232.000
3.796,46225.000
3.799,46216.000
3.802,46206.000
3.806,46208.000
3.809,46203.000
3.812,46190.000
3.816,46205.000
3.819,46212.000
3.822,46220.000
3.826,46188.000
3.829,46179.000
3.832,46167.000
3.836,46159.000
3.839,46137.000
3.842,46131.000
3.846,46121.000
3.849,46155.000
3.852,46162.000
3.856,46166.000
3.859,46149.000
3.862,46133.000
3.866,46144.000
3.869,46148.000
3.872,46163.000
3.876,46165.000
3.879,46164.000
3.882,46169.000
3.886,46166.000
3.889,46197.000
3.892,46226.000
3.896,46238.000
3.899,46206.000
3.902,46177.000
3.906,46168.000
3.909,46180.000
3.912,46193.000
3.916,46208.000
3.919,46207.000
3.922,46208.000
3.926,46216.000
3.929,46219.000
3.932,46220.000
3.936,46220.000
3.939,46236.000
3.942,46230.000
3.946,46235.000
3.949,46226.000
3.952,46270.000
3.956,46303.000
3.959,46318.000
3.962,46303.000
3.966,46273.000
3.969,46277.000
3.972,46279.000
3.976,46288.000
3.979,46268.000
3.982,46268.000
3.986,46286.000
3.989,46317.000
3.992,46351.000
3.996,46356.000
3.999,46375.000
4.002,46401.000
4.006,46468.000
4.009,46494.000
4.012,46470.000
4.016,46419.000
4.019,46399.000
4.022,46410.000
4.026,46412.000
4.029,46448.000
4.032,46472.000
4.036,46474.000
4.039,46455.000
4.042,46442.000
4.046,46461.000
4.049,46464.000
4.052,46494.000
4.056,46508.000
4.059,46533.000
4.062,46538.000
4.066,46550.000
4.069,46554.000
4.072,46559.000
4.076,46578.000
4.079,46596.000
4.082,46584.000
4.086,46576.000
4.089,46574.000
4.092,46599.000
4.096,46625.000
4.099,46658.000
4.102,46684.000
4.106,46687.000
4.109,46685.000
4.112,46682.000
4.116,46698.000
4.119,46715.000
4.122,46728.000
4.126,46741.000
4.129,46742.000
4.132,46738.000
4.136,46751.000
4.139,46761.000
4.142,46784.000
4.146,46791.000
4.149,46804.000
4.152,46815.000
4.156,46820.000
4.159,46824.000
4.162,46829.000
4.166,46829.000
4.169,46838.000
4.172,46854.000
4.176,46868.000
4.179,46882.000
4.182,46883.000
4.186,46896.000
4.189,46904.000
4.192,46922.000
4.196,46908.000
4.199,46916.000
4.202,46916.000
4.206,46948.000
4.209,46952.000
4.212,46958.000
4.216,46964.000
4.219,46969.000
4.222,46988.000
4.226,47002.000
4.229,47022.000
4.232,47016.000
4.236,47025.000
4.239,47014.000
4.242,47043.000
4.246,47020.000
4.249,47030.000
4.252,47035.000
4.256,47066.000
4.259,47098.000
4.262,47096.000
4.266,47106.000
4.269,47106.000
4.272,47106.000
4.276,47116.000
4.279,47128.000
4.282,47128.000
4.286,47105.000
4.289,47094.000
4.292,47093.000
4.296,47086.000
4.299,47099.000
4.302,47122.000
4.306,47160.000
4.309,47153.000
4.312,47162.000
4.316,47165.000
4.319,47168.000
4.322,47161.000
4.326,47176.000
4.329,47198.000
4.332,47210.000
4.336,47196.000
4.339,47192.000
4.342,47178.000
4.346,47171.000
4.349,47168.000
4.352,47197.000
4.356,47216.000
4.359,47237.000
4.362,47233.000
4.366,47231.000
4.369,47232.000
4.372,47251.000
4.376,47270.000
4.379,47254.000
4.382,47259.000
4.386,47246.000
4.389,47265.000
4.392,47240.000
4.396,47216.000
4.399,47192.000
4.402,47204.000
4.406,47248.000
4.409,47301.000
4.412,47317.000
4.416,47326.000
4.419,47323.000
4.422,47307.000
4.426,47247.000
4.429,47138.000
4.432,46975.000
4.436,46797.000
4.439,46575.000
4.442,46343.000
4.446,46055.000
4.449,45744.000
4.452,45399.000
4.456,45080.000
4.459,44779.000
4.462,44544.000
4.466,44329.000
4.469,44166.000
4.472,44040.000
4.476,43959.000
4.479,43896.000
4.482,43840.000
4.486,43793.000
4.489,43735.000
4.492,43661.000
4.496,43589.000
4.499,43534.000
4.502,43505.000
4.506,43440.000
4.509,43381.000
4.512,43318.000
4.516,43279.000
4.519,43216.000
4.522,43168.000
4.526,43124.000
4.529,43112.000
4.532,43092.000
4.536,43083.000
4.539,43067.000
4.542,43046.000
4.546,43035.000
4.549,43009.000
4.552,43007.000
4.556,43007.000
4.559,43003.000
4.562,42994.000
4.566,42970.000
4.569,42967.000
4.572,42930.000
4.576,42926.000
4.579,42908.000
4.582,42910.000
4.586,42895.000
4.589,42880.000
