BW = 10000;AVG = 15
+7.182200E+9	+4.376801E-1	+8.030725E-1
+7.182215E+9	+4.383121E-1	+8.028488E-1
+7.182230E+9	+4.389479E-1	+8.028341E-1
+7.182245E+9	+4.393935E-1	+8.028403E-1
+7.182260E+9	+4.398245E-1	+8.027297E-1
+7.182275E+9	+4.403961E-1	+8.030069E-1
+7.182290E+9	+4.405172E-1	+8.026441E-1
+7.182305E+9	+4.407014E-1	+8.024144E-1
+7.182320E+9	+4.410496E-1	+8.020984E-1
+7.182335E+9	+4.421889E-1	+8.017504E-1
+7.182350E+9	+4.434148E-1	+8.019161E-1
+7.182365E+9	+4.432175E-1	+8.019799E-1
+7.182380E+9	+4.437758E-1	+8.015745E-1
+7.182395E+9	+4.445489E-1	+8.011564E-1
+7.182410E+9	+4.446428E-1	+8.005990E-1
+7.182425E+9	+4.447461E-1	+8.006006E-1
+7.182440E+9	+4.449380E-1	+8.002543E-1
+7.182455E+9	+4.458152E-1	+8.003995E-1
+7.182470E+9	+4.467360E-1	+8.005980E-1
+7.182485E+9	+4.471682E-1	+8.009598E-1
+7.182500E+9	+4.474126E-1	+7.998751E-1
+7.182515E+9	+4.483022E-1	+7.996277E-1
+7.182530E+9	+4.485046E-1	+7.996286E-1
+7.182545E+9	+4.486030E-1	+7.994578E-1
+7.182560E+9	+4.489613E-1	+7.997273E-1
+7.182575E+9	+4.500321E-1	+7.994336E-1
+7.182590E+9	+4.506975E-1	+7.992667E-1
+7.182605E+9	+4.510081E-1	+7.992230E-1
+7.182620E+9	+4.511386E-1	+7.992430E-1
+7.182635E+9	+4.519909E-1	+7.987971E-1
+7.182650E+9	+4.519424E-1	+7.986165E-1
+7.182665E+9	+4.525065E-1	+7.986419E-1
+7.182680E+9	+4.531198E-1	+7.984658E-1
+7.182695E+9	+4.539495E-1	+7.980852E-1
+7.182710E+9	+4.545453E-1	+7.981489E-1
+7.182725E+9	+4.552251E-1	+7.980269E-1
+7.182740E+9	+4.550832E-1	+7.977082E-1
+7.182755E+9	+4.551869E-1	+7.978188E-1
+7.182770E+9	+4.560190E-1	+7.978176E-1
+7.182785E+9	+4.569814E-1	+7.974595E-1
+7.182800E+9	+4.566853E-1	+7.970936E-1
+7.182815E+9	+4.568451E-1	+7.969273E-1
+7.182830E+9	+4.577677E-1	+7.969770E-1
+7.182845E+9	+4.582043E-1	+7.961967E-1
+7.182860E+9	+4.587744E-1	+7.961320E-1
+7.182875E+9	+4.593479E-1	+7.964785E-1
+7.182890E+9	+4.593633E-1	+7.957615E-1
+7.182905E+9	+4.601639E-1	+7.955693E-1
+7.182920E+9	+4.607440E-1	+7.954456E-1
+7.182935E+9	+4.616041E-1	+7.948824E-1
+7.182950E+9	+4.614540E-1	+7.950255E-1
+7.182965E+9	+4.619719E-1	+7.949898E-1
+7.182980E+9	+4.626688E-1	+7.950090E-1
+7.182995E+9	+4.622525E-1	+7.948561E-1
+7.183010E+9	+4.630425E-1	+7.946984E-1
+7.183025E+9	+4.634941E-1	+7.943966E-1
+7.183040E+9	+4.644581E-1	+7.942757E-1
+7.183055E+9	+4.643675E-1	+7.935320E-1
+7.183070E+9	+4.647958E-1	+7.929815E-1
+7.183085E+9	+4.651810E-1	+7.936364E-1
+7.183100E+9	+4.658612E-1	+7.937702E-1
+7.183115E+9	+4.663194E-1	+7.934430E-1
+7.183130E+9	+4.669601E-1	+7.928215E-1
+7.183145E+9	+4.671988E-1	+7.928002E-1
+7.183160E+9	+4.678646E-1	+7.929162E-1
+7.183175E+9	+4.687092E-1	+7.929672E-1
+7.183190E+9	+4.690236E-1	+7.929270E-1
+7.183205E+9	+4.684302E-1	+7.925097E-1
+7.183220E+9	+4.686445E-1	+7.919996E-1
+7.183235E+9	+4.696908E-1	+7.919241E-1
+7.183250E+9	+4.704223E-1	+7.920477E-1
+7.183265E+9	+4.707821E-1	+7.913067E-1
+7.183280E+9	+4.712404E-1	+7.914719E-1
+7.183295E+9	+4.712357E-1	+7.916714E-1
+7.183310E+9	+4.716472E-1	+7.915324E-1
+7.183325E+9	+4.723408E-1	+7.912626E-1
+7.183340E+9	+4.729080E-1	+7.913470E-1
+7.183355E+9	+4.730101E-1	+7.903845E-1
+7.183370E+9	+4.735785E-1	+7.900768E-1
+7.183385E+9	+4.741967E-1	+7.901203E-1
+7.183400E+9	+4.748967E-1	+7.905444E-1
+7.183415E+9	+4.749681E-1	+7.903237E-1
+7.183430E+9	+4.749520E-1	+7.904274E-1
+7.183445E+9	+4.756758E-1	+7.898896E-1
+7.183460E+9	+4.761271E-1	+7.899559E-1
+7.183475E+9	+4.763559E-1	+7.897834E-1
+7.183490E+9	+4.763280E-1	+7.888258E-1
+7.183505E+9	+4.770674E-1	+7.886030E-1
+7.183520E+9	+4.773823E-1	+7.885211E-1
+7.183535E+9	+4.779901E-1	+7.882417E-1
+7.183550E+9	+4.782647E-1	+7.883546E-1
+7.183565E+9	+4.787923E-1	+7.884374E-1
+7.183580E+9	+4.791430E-1	+7.880437E-1
+7.183595E+9	+4.799274E-1	+7.877872E-1
+7.183610E+9	+4.801761E-1	+7.876809E-1
+7.183625E+9	+4.807951E-1	+7.878979E-1
+7.183640E+9	+4.812513E-1	+7.879067E-1
+7.183655E+9	+4.816300E-1	+7.872047E-1
+7.183670E+9	+4.820231E-1	+7.869201E-1
+7.183685E+9	+4.819902E-1	+7.870827E-1
+7.183700E+9	+4.821890E-1	+7.869511E-1
+7.183715E+9	+4.824441E-1	+7.871694E-1
+7.183730E+9	+4.830824E-1	+7.864957E-1
+7.183745E+9	+4.833767E-1	+7.865064E-1
+7.183760E+9	+4.838888E-1	+7.867725E-1
+7.183775E+9	+4.841332E-1	+7.859400E-1
+7.183790E+9	+4.848516E-1	+7.857491E-1
+7.183805E+9	+4.853064E-1	+7.857111E-1
+7.183820E+9	+4.860057E-1	+7.857551E-1
+7.183835E+9	+4.859867E-1	+7.861063E-1
+7.183850E+9	+4.864470E-1	+7.855912E-1
+7.183865E+9	+4.870416E-1	+7.855205E-1
+7.183880E+9	+4.871960E-1	+7.852283E-1
+7.183895E+9	+4.869279E-1	+7.850367E-1
+7.183910E+9	+4.875872E-1	+7.847838E-1
+7.183925E+9	+4.882229E-1	+7.847066E-1
+7.183940E+9	+4.886097E-1	+7.844487E-1
+7.183955E+9	+4.891811E-1	+7.842487E-1
+7.183970E+9	+4.897675E-1	+7.841355E-1
+7.183985E+9	+4.901610E-1	+7.843384E-1
+7.184000E+9	+4.906457E-1	+7.839422E-1
+7.184015E+9	+4.915185E-1	+7.839333E-1
+7.184030E+9	+4.908281E-1	+7.830431E-1
+7.184045E+9	+4.913531E-1	+7.828269E-1
+7.184060E+9	+4.917377E-1	+7.828094E-1
+7.184075E+9	+4.919968E-1	+7.829306E-1
+7.184090E+9	+4.923834E-1	+7.831337E-1
+7.184105E+9	+4.932342E-1	+7.823567E-1
+7.184120E+9	+4.937865E-1	+7.821868E-1
+7.184135E+9	+4.938218E-1	+7.820507E-1
+7.184150E+9	+4.938386E-1	+7.815770E-1
+7.184165E+9	+4.946573E-1	+7.814738E-1
+7.184180E+9	+4.950392E-1	+7.812569E-1
+7.184195E+9	+4.951803E-1	+7.812611E-1
+7.184210E+9	+4.951614E-1	+7.811228E-1
+7.184225E+9	+4.951767E-1	+7.812232E-1
+7.184240E+9	+4.956736E-1	+7.809671E-1
+7.184255E+9	+4.968423E-1	+7.807312E-1
+7.184270E+9	+4.968528E-1	+7.806291E-1
+7.184285E+9	+4.968587E-1	+7.804890E-1
+7.184300E+9	+4.972687E-1	+7.802375E-1
+7.184315E+9	+4.977355E-1	+7.803744E-1
+7.184330E+9	+4.987528E-1	+7.801183E-1
+7.184345E+9	+4.994003E-1	+7.796603E-1
+7.184360E+9	+4.991592E-1	+7.788806E-1
+7.184375E+9	+4.992007E-1	+7.793085E-1
+7.184390E+9	+4.994494E-1	+7.791766E-1
+7.184405E+9	+5.004546E-1	+7.788810E-1
+7.184420E+9	+5.008493E-1	+7.787180E-1
+7.184435E+9	+5.011283E-1	+7.783311E-1
+7.184450E+9	+5.009592E-1	+7.780871E-1
+7.184465E+9	+5.016844E-1	+7.782943E-1
+7.184480E+9	+5.019515E-1	+7.781017E-1
+7.184495E+9	+5.024226E-1	+7.782384E-1
+7.184510E+9	+5.026588E-1	+7.778437E-1
+7.184525E+9	+5.031541E-1	+7.776724E-1
+7.184540E+9	+5.036098E-1	+7.774611E-1
+7.184555E+9	+5.042313E-1	+7.773310E-1
+7.184570E+9	+5.040811E-1	+7.771724E-1
+7.184585E+9	+5.046489E-1	+7.767695E-1
+7.184600E+9	+5.050496E-1	+7.766567E-1
+7.184615E+9	+5.055632E-1	+7.769077E-1
+7.184630E+9	+5.057658E-1	+7.766739E-1
+7.184645E+9	+5.057587E-1	+7.763343E-1
+7.184660E+9	+5.063077E-1	+7.760796E-1
+7.184675E+9	+5.072182E-1	+7.760845E-1
+7.184690E+9	+5.072812E-1	+7.756703E-1
+7.184705E+9	+5.071346E-1	+7.757781E-1
+7.184720E+9	+5.074799E-1	+7.752959E-1
+7.184735E+9	+5.080274E-1	+7.754082E-1
+7.184750E+9	+5.082131E-1	+7.758658E-1
+7.184765E+9	+5.086998E-1	+7.747615E-1
+7.184780E+9	+5.092424E-1	+7.745199E-1
+7.184795E+9	+5.091531E-1	+7.742536E-1
+7.184810E+9	+5.094034E-1	+7.747360E-1
+7.184825E+9	+5.102988E-1	+7.748267E-1
+7.184840E+9	+5.103755E-1	+7.742458E-1
+7.184855E+9	+5.103927E-1	+7.735121E-1
+7.184870E+9	+5.111011E-1	+7.731935E-1
+7.184885E+9	+5.115887E-1	+7.730108E-1
+7.184900E+9	+5.120351E-1	+7.735549E-1
+7.184915E+9	+5.122819E-1	+7.737061E-1
+7.184930E+9	+5.124954E-1	+7.730278E-1
+7.184945E+9	+5.127693E-1	+7.729187E-1
+7.184960E+9	+5.128906E-1	+7.727804E-1
+7.184975E+9	+5.132647E-1	+7.723247E-1
+7.184990E+9	+5.136101E-1	+7.720054E-1
+7.185005E+9	+5.138565E-1	+7.723357E-1
+7.185020E+9	+5.142756E-1	+7.722944E-1
+7.185035E+9	+5.152018E-1	+7.714707E-1
+7.185050E+9	+5.155873E-1	+7.718028E-1
+7.185065E+9	+5.155579E-1	+7.716424E-1
+7.185080E+9	+5.153564E-1	+7.716888E-1
+7.185095E+9	+5.161485E-1	+7.710914E-1
+7.185110E+9	+5.168574E-1	+7.705902E-1
+7.185125E+9	+5.171430E-1	+7.707143E-1
+7.185140E+9	+5.174499E-1	+7.707360E-1
+7.185155E+9	+5.171029E-1	+7.705070E-1
+7.185170E+9	+5.175675E-1	+7.705794E-1
+7.185185E+9	+5.183163E-1	+7.706180E-1
+7.185200E+9	+5.183910E-1	+7.699476E-1
+7.185215E+9	+5.188073E-1	+7.701275E-1
+7.185230E+9	+5.187951E-1	+7.698889E-1
+7.185245E+9	+5.189948E-1	+7.701466E-1
+7.185260E+9	+5.194413E-1	+7.695895E-1
+7.185275E+9	+5.202403E-1	+7.692894E-1
+7.185290E+9	+5.208041E-1	+7.688809E-1
+7.185305E+9	+5.212767E-1	+7.687543E-1
+7.185320E+9	+5.215568E-1	+7.690178E-1
+7.185335E+9	+5.216776E-1	+7.686461E-1
+7.185350E+9	+5.222867E-1	+7.681128E-1
+7.185365E+9	+5.225938E-1	+7.679572E-1
+7.185380E+9	+5.226227E-1	+7.684029E-1
+7.185395E+9	+5.231711E-1	+7.680670E-1
+7.185410E+9	+5.228280E-1	+7.676452E-1
+7.185425E+9	+5.235155E-1	+7.675329E-1
+7.185440E+9	+5.237274E-1	+7.672715E-1
+7.185455E+9	+5.232850E-1	+7.678823E-1
+7.185470E+9	+5.235350E-1	+7.677198E-1
+7.185485E+9	+5.241270E-1	+7.670968E-1
+7.185500E+9	+5.248883E-1	+7.666005E-1
+7.185515E+9	+5.254537E-1	+7.666279E-1
+7.185530E+9	+5.251732E-1	+7.662647E-1
+7.185545E+9	+5.256076E-1	+7.662877E-1
+7.185560E+9	+5.261334E-1	+7.663951E-1
+7.185575E+9	+5.265428E-1	+7.659479E-1
+7.185590E+9	+5.268151E-1	+7.656055E-1
+7.185605E+9	+5.269428E-1	+7.652192E-1
+7.185620E+9	+5.271721E-1	+7.655374E-1
+7.185635E+9	+5.278554E-1	+7.656967E-1
+7.185650E+9	+5.278180E-1	+7.651199E-1
+7.185665E+9	+5.279485E-1	+7.646473E-1
+7.185680E+9	+5.286556E-1	+7.642263E-1
+7.185695E+9	+5.293409E-1	+7.642685E-1
+7.185710E+9	+5.295575E-1	+7.646074E-1
+7.185725E+9	+5.291671E-1	+7.641706E-1
+7.185740E+9	+5.297389E-1	+7.640211E-1
+7.185755E+9	+5.298796E-1	+7.638165E-1
+7.185770E+9	+5.302402E-1	+7.639998E-1
+7.185785E+9	+5.306051E-1	+7.635265E-1
+7.185800E+9	+5.311727E-1	+7.633335E-1
+7.185815E+9	+5.314760E-1	+7.629643E-1
+7.185830E+9	+5.320482E-1	+7.627959E-1
+7.185845E+9	+5.321240E-1	+7.628612E-1
+7.185860E+9	+5.326722E-1	+7.626788E-1
+7.185875E+9	+5.333940E-1	+7.629888E-1
+7.185890E+9	+5.331967E-1	+7.625972E-1
+7.185905E+9	+5.331063E-1	+7.621415E-1
+7.185920E+9	+5.334798E-1	+7.620410E-1
+7.185935E+9	+5.337612E-1	+7.619174E-1
+7.185950E+9	+5.337440E-1	+7.618219E-1
+7.185965E+9	+5.339624E-1	+7.615683E-1
+7.185980E+9	+5.349069E-1	+7.612813E-1
+7.185995E+9	+5.352045E-1	+7.613409E-1
+7.186010E+9	+5.354120E-1	+7.611121E-1
+7.186025E+9	+5.351313E-1	+7.610474E-1
+7.186040E+9	+5.357735E-1	+7.610742E-1
+7.186055E+9	+5.362871E-1	+7.609353E-1
+7.186070E+9	+5.362131E-1	+7.605052E-1
+7.186085E+9	+5.366476E-1	+7.602899E-1
+7.186100E+9	+5.372869E-1	+7.599545E-1
+7.186115E+9	+5.374169E-1	+7.597367E-1
+7.186130E+9	+5.375079E-1	+7.597142E-1
+7.186145E+9	+5.380018E-1	+7.596708E-1
+7.186160E+9	+5.384807E-1	+7.596268E-1
+7.186175E+9	+5.388850E-1	+7.595846E-1
+7.186190E+9	+5.388263E-1	+7.594880E-1
+7.186205E+9	+5.387848E-1	+7.591954E-1
+7.186220E+9	+5.389161E-1	+7.588318E-1
+7.186235E+9	+5.393594E-1	+7.585815E-1
+7.186250E+9	+5.400493E-1	+7.584499E-1
+7.186265E+9	+5.401146E-1	+7.582995E-1
+7.186280E+9	+5.403421E-1	+7.580919E-1
+7.186295E+9	+5.407543E-1	+7.578908E-1
+7.186310E+9	+5.414349E-1	+7.577504E-1
+7.186325E+9	+5.419062E-1	+7.578979E-1
+7.186340E+9	+5.417337E-1	+7.576801E-1
+7.186355E+9	+5.416593E-1	+7.570665E-1
+7.186370E+9	+5.423398E-1	+7.568882E-1
+7.186385E+9	+5.425870E-1	+7.570128E-1
+7.186400E+9	+5.429875E-1	+7.566216E-1
+7.186415E+9	+5.430905E-1	+7.564347E-1
+7.186430E+9	+5.436150E-1	+7.564033E-1
+7.186445E+9	+5.434489E-1	+7.562325E-1
+7.186460E+9	+5.439131E-1	+7.562131E-1
+7.186475E+9	+5.441348E-1	+7.558345E-1
+7.186490E+9	+5.442006E-1	+7.557589E-1
+7.186505E+9	+5.443081E-1	+7.556046E-1
+7.186520E+9	+5.448191E-1	+7.553095E-1
+7.186535E+9	+5.453536E-1	+7.554895E-1
+7.186550E+9	+5.459185E-1	+7.554974E-1
+7.186565E+9	+5.462952E-1	+7.549091E-1
+7.186580E+9	+5.464396E-1	+7.549088E-1
+7.186595E+9	+5.466535E-1	+7.551247E-1
+7.186610E+9	+5.467809E-1	+7.549230E-1
+7.186625E+9	+5.470823E-1	+7.543912E-1
+7.186640E+9	+5.472665E-1	+7.539320E-1
+7.186655E+9	+5.480095E-1	+7.539876E-1
+7.186670E+9	+5.481539E-1	+7.541156E-1
+7.186685E+9	+5.483364E-1	+7.539754E-1
+7.186700E+9	+5.484892E-1	+7.539708E-1
+7.186715E+9	+5.490558E-1	+7.538010E-1
+7.186730E+9	+5.495273E-1	+7.531124E-1
+7.186745E+9	+5.496238E-1	+7.526772E-1
+7.186760E+9	+5.496300E-1	+7.528403E-1
+7.186775E+9	+5.499915E-1	+7.525946E-1
+7.186790E+9	+5.505351E-1	+7.525786E-1
+7.186805E+9	+5.507165E-1	+7.527343E-1
+7.186820E+9	+5.512066E-1	+7.523400E-1
+7.186835E+9	+5.508423E-1	+7.523640E-1
+7.186850E+9	+5.511141E-1	+7.519491E-1
+7.186865E+9	+5.515117E-1	+7.516261E-1
+7.186880E+9	+5.518231E-1	+7.514753E-1
+7.186895E+9	+5.520841E-1	+7.512347E-1
+7.186910E+9	+5.518614E-1	+7.511069E-1
+7.186925E+9	+5.525753E-1	+7.510642E-1
+7.186940E+9	+5.528892E-1	+7.510646E-1
+7.186955E+9	+5.531002E-1	+7.507735E-1
+7.186970E+9	+5.535346E-1	+7.504560E-1
+7.186985E+9	+5.539231E-1	+7.503926E-1
+7.187000E+9	+5.546337E-1	+7.502498E-1
+7.187015E+9	+5.549760E-1	+7.500103E-1
+7.187030E+9	+5.545581E-1	+7.499246E-1
+7.187045E+9	+5.548158E-1	+7.498528E-1
+7.187060E+9	+5.549294E-1	+7.498725E-1
+7.187075E+9	+5.553720E-1	+7.499948E-1
+7.187090E+9	+5.551988E-1	+7.493734E-1
+7.187105E+9	+5.556303E-1	+7.486257E-1
+7.187120E+9	+5.560701E-1	+7.487609E-1
+7.187135E+9	+5.562218E-1	+7.489101E-1
+7.187150E+9	+5.569199E-1	+7.482809E-1
+7.187165E+9	+5.571221E-1	+7.481660E-1
+7.187180E+9	+5.572583E-1	+7.481857E-1
+7.187195E+9	+5.569774E-1	+7.480868E-1
+7.187210E+9	+5.575801E-1	+7.482677E-1
+7.187225E+9	+5.581593E-1	+7.477518E-1
+7.187240E+9	+5.585370E-1	+7.477039E-1
+7.187255E+9	+5.588334E-1	+7.471235E-1
+7.187270E+9	+5.588243E-1	+7.469196E-1
+7.187285E+9	+5.587225E-1	+7.468738E-1
+7.187300E+9	+5.590190E-1	+7.467541E-1
+7.187315E+9	+5.595143E-1	+7.466708E-1
+7.187330E+9	+5.602392E-1	+7.464897E-1
+7.187345E+9	+5.601028E-1	+7.462880E-1
+7.187360E+9	+5.601648E-1	+7.462141E-1
+7.187375E+9	+5.606988E-1	+7.462810E-1
+7.187390E+9	+5.607015E-1	+7.464267E-1
+7.187405E+9	+5.610565E-1	+7.461934E-1
+7.187420E+9	+5.614031E-1	+7.457504E-1
+7.187435E+9	+5.613614E-1	+7.454174E-1
+7.187450E+9	+5.616172E-1	+7.454648E-1
+7.187465E+9	+5.617498E-1	+7.454445E-1
+7.187480E+9	+5.619475E-1	+7.451733E-1
+7.187495E+9	+5.623236E-1	+7.448599E-1
+7.187510E+9	+5.632070E-1	+7.444442E-1
+7.187525E+9	+5.631059E-1	+7.449306E-1
+7.187540E+9	+5.633076E-1	+7.447015E-1
+7.187555E+9	+5.636783E-1	+7.441610E-1
+7.187570E+9	+5.637386E-1	+7.439231E-1
+7.187585E+9	+5.641239E-1	+7.438564E-1
+7.187600E+9	+5.645327E-1	+7.435135E-1
+7.187615E+9	+5.650943E-1	+7.436585E-1
+7.187630E+9	+5.651561E-1	+7.436083E-1
+7.187645E+9	+5.655956E-1	+7.433169E-1
+7.187660E+9	+5.652648E-1	+7.430129E-1
+7.187675E+9	+5.654641E-1	+7.429005E-1
+7.187690E+9	+5.658846E-1	+7.426268E-1
+7.187705E+9	+5.661577E-1	+7.422607E-1
+7.187720E+9	+5.664697E-1	+7.423219E-1
+7.187735E+9	+5.663263E-1	+7.421886E-1
+7.187750E+9	+5.666458E-1	+7.422667E-1
+7.187765E+9	+5.665901E-1	+7.418363E-1
+7.187780E+9	+5.671168E-1	+7.419482E-1
+7.187795E+9	+5.674166E-1	+7.416772E-1
+7.187810E+9	+5.678572E-1	+7.415479E-1
+7.187825E+9	+5.681841E-1	+7.412219E-1
+7.187840E+9	+5.683730E-1	+7.412618E-1
+7.187855E+9	+5.686930E-1	+7.410298E-1
+7.187870E+9	+5.687226E-1	+7.407502E-1
+7.187885E+9	+5.690097E-1	+7.406669E-1
+7.187900E+9	+5.693115E-1	+7.408422E-1
+7.187915E+9	+5.693758E-1	+7.405400E-1
+7.187930E+9	+5.698428E-1	+7.401307E-1
+7.187945E+9	+5.700040E-1	+7.400477E-1
+7.187960E+9	+5.704354E-1	+7.403381E-1
+7.187975E+9	+5.710464E-1	+7.404785E-1
+7.187990E+9	+5.709924E-1	+7.399712E-1
+7.188005E+9	+5.711145E-1	+7.393978E-1
+7.188020E+9	+5.712483E-1	+7.390901E-1
+7.188035E+9	+5.715163E-1	+7.394325E-1
+7.188050E+9	+5.720133E-1	+7.393229E-1
+7.188065E+9	+5.723523E-1	+7.391653E-1
+7.188080E+9	+5.724496E-1	+7.386158E-1
+7.188095E+9	+5.724443E-1	+7.385347E-1
+7.188110E+9	+5.727629E-1	+7.385275E-1
+7.188125E+9	+5.727978E-1	+7.379520E-1
+7.188140E+9	+5.732255E-1	+7.378384E-1
+7.188155E+9	+5.733999E-1	+7.376937E-1
+7.188170E+9	+5.737894E-1	+7.375644E-1
+7.188185E+9	+5.740820E-1	+7.376711E-1
+7.188200E+9	+5.742952E-1	+7.377964E-1
+7.188215E+9	+5.745896E-1	+7.376215E-1
+7.188230E+9	+5.750871E-1	+7.374425E-1
+7.188245E+9	+5.751793E-1	+7.374818E-1
+7.188260E+9	+5.749255E-1	+7.367166E-1
+7.188275E+9	+5.752544E-1	+7.362840E-1
+7.188290E+9	+5.757175E-1	+7.363274E-1
+7.188305E+9	+5.761436E-1	+7.365556E-1
+7.188320E+9	+5.763152E-1	+7.364719E-1
+7.188335E+9	+5.763741E-1	+7.363588E-1
+7.188350E+9	+5.765820E-1	+7.357732E-1
+7.188365E+9	+5.767008E-1	+7.354015E-1
+7.188380E+9	+5.771325E-1	+7.352410E-1
+7.188395E+9	+5.774182E-1	+7.353576E-1
+7.188410E+9	+5.777041E-1	+7.355511E-1
+7.188425E+9	+5.779264E-1	+7.355263E-1
+7.188440E+9	+5.779682E-1	+7.350836E-1
+7.188455E+9	+5.782402E-1	+7.343681E-1
+7.188470E+9	+5.783851E-1	+7.339867E-1
+7.188485E+9	+5.784107E-1	+7.341806E-1
+7.188500E+9	+5.787686E-1	+7.344218E-1
+7.188515E+9	+5.790987E-1	+7.344978E-1
+7.188530E+9	+5.795764E-1	+7.344214E-1
+7.188545E+9	+5.796658E-1	+7.341186E-1
+7.188560E+9	+5.802285E-1	+7.334097E-1
+7.188575E+9	+5.803515E-1	+7.332823E-1
+7.188590E+9	+5.803732E-1	+7.334295E-1
+7.188605E+9	+5.804339E-1	+7.332044E-1
+7.188620E+9	+5.808638E-1	+7.330669E-1
+7.188635E+9	+5.811258E-1	+7.326448E-1
+7.188650E+9	+5.811714E-1	+7.323658E-1
+7.188665E+9	+5.815675E-1	+7.322225E-1
+7.188680E+9	+5.820158E-1	+7.317855E-1
+7.188695E+9	+5.817956E-1	+7.319921E-1
+7.188710E+9	+5.821029E-1	+7.319205E-1
+7.188725E+9	+5.823960E-1	+7.318227E-1
+7.188740E+9	+5.824172E-1	+7.313473E-1
+7.188755E+9	+5.829453E-1	+7.313331E-1
+7.188770E+9	+5.830865E-1	+7.313406E-1
+7.188785E+9	+5.832645E-1	+7.310311E-1
+7.188800E+9	+5.836631E-1	+7.305566E-1
+7.188815E+9	+5.840009E-1	+7.310907E-1
+7.188830E+9	+5.842516E-1	+7.310439E-1
+7.188845E+9	+5.845498E-1	+7.310549E-1
+7.188860E+9	+5.849028E-1	+7.301364E-1
+7.188875E+9	+5.847856E-1	+7.303331E-1
+7.188890E+9	+5.851276E-1	+7.303076E-1
+7.188905E+9	+5.851234E-1	+7.298043E-1
+7.188920E+9	+5.855914E-1	+7.295525E-1
+7.188935E+9	+5.857794E-1	+7.294564E-1
+7.188950E+9	+5.861475E-1	+7.293454E-1
+7.188965E+9	+5.861329E-1	+7.293753E-1
+7.188980E+9	+5.861521E-1	+7.291187E-1
+7.188995E+9	+5.864080E-1	+7.289056E-1
+7.189010E+9	+5.865042E-1	+7.287820E-1
+7.189025E+9	+5.869185E-1	+7.285866E-1
+7.189040E+9	+5.871082E-1	+7.287742E-1
+7.189055E+9	+5.873406E-1	+7.286865E-1
+7.189070E+9	+5.877108E-1	+7.285691E-1
+7.189085E+9	+5.877883E-1	+7.282775E-1
+7.189100E+9	+5.880246E-1	+7.275252E-1
+7.189115E+9	+5.887638E-1	+7.278543E-1
+7.189130E+9	+5.889080E-1	+7.278278E-1
+7.189145E+9	+5.888891E-1	+7.274576E-1
+7.189160E+9	+5.889425E-1	+7.272512E-1
+7.189175E+9	+5.892939E-1	+7.271547E-1
+7.189190E+9	+5.896902E-1	+7.269664E-1
+7.189205E+9	+5.898969E-1	+7.270455E-1
+7.189220E+9	+5.896910E-1	+7.268904E-1
+7.189235E+9	+5.896695E-1	+7.266773E-1
+7.189250E+9	+5.903902E-1	+7.266619E-1
+7.189265E+9	+5.903897E-1	+7.265310E-1
+7.189280E+9	+5.906736E-1	+7.262437E-1
+7.189295E+9	+5.910026E-1	+7.262666E-1
+7.189310E+9	+5.912202E-1	+7.254347E-1
+7.189325E+9	+5.917769E-1	+7.254838E-1
+7.189340E+9	+5.918999E-1	+7.251516E-1
+7.189355E+9	+5.919991E-1	+7.252422E-1
+7.189370E+9	+5.921506E-1	+7.248076E-1
+7.189385E+9	+5.925808E-1	+7.246787E-1
+7.189400E+9	+5.925494E-1	+7.248370E-1
+7.189415E+9	+5.930294E-1	+7.245552E-1
+7.189430E+9	+5.932689E-1	+7.243107E-1
+7.189445E+9	+5.935340E-1	+7.240311E-1
+7.189460E+9	+5.935180E-1	+7.242766E-1
+7.189475E+9	+5.935104E-1	+7.240192E-1
+7.189490E+9	+5.938722E-1	+7.239606E-1
+7.189505E+9	+5.940821E-1	+7.235231E-1
+7.189520E+9	+5.940637E-1	+7.233626E-1
+7.189535E+9	+5.943245E-1	+7.230654E-1
+7.189550E+9	+5.946413E-1	+7.230531E-1
+7.189565E+9	+5.950178E-1	+7.228492E-1
+7.189580E+9	+5.955398E-1	+7.231933E-1
+7.189595E+9	+5.957238E-1	+7.227502E-1
+7.189610E+9	+5.954930E-1	+7.227923E-1
+7.189625E+9	+5.961199E-1	+7.225599E-1
+7.189640E+9	+5.964604E-1	+7.223637E-1
+7.189655E+9	+5.962872E-1	+7.222105E-1
+7.189670E+9	+5.964609E-1	+7.221195E-1
+7.189685E+9	+5.969661E-1	+7.218108E-1
+7.189700E+9	+5.971447E-1	+7.216041E-1
+7.189715E+9	+5.971202E-1	+7.213446E-1
+7.189730E+9	+5.972227E-1	+7.213071E-1
+7.189745E+9	+5.977997E-1	+7.210994E-1
+7.189760E+9	+5.979141E-1	+7.209798E-1
+7.189775E+9	+5.981023E-1	+7.208910E-1
+7.189790E+9	+5.981612E-1	+7.208398E-1
+7.189805E+9	+5.983172E-1	+7.207301E-1
+7.189820E+9	+5.986482E-1	+7.203926E-1
+7.189835E+9	+5.987487E-1	+7.201155E-1
+7.189850E+9	+5.987716E-1	+7.200691E-1
+7.189865E+9	+5.992947E-1	+7.197065E-1
+7.189880E+9	+5.995160E-1	+7.197128E-1
+7.189895E+9	+5.995526E-1	+7.195648E-1
+7.189910E+9	+5.998049E-1	+7.191699E-1
+7.189925E+9	+6.002721E-1	+7.185159E-1
+7.189940E+9	+6.004807E-1	+7.190328E-1
+7.189955E+9	+6.006761E-1	+7.190669E-1
